user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A6SJJNQFDJVYJ,"['B010XNHAN8', 'B00BGAA3S2', 'B00D8S4GRY', 'B00JKM06HG', 'B00X87BLK0', 'B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I']",B01586FFMS,"[13152, 1320, 9621, 252, 5810, 13693, 9506, 12209, 6556, 13374]",13709,"['Skylanders SuperChargers Dark Edition Starter Pack - PlayStation 4', 'PlayStation 4 Camera (Old Model)', 'Just Dance 2014 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack']",Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1450569600
A6SJJNQFDJVYJ,"['B00BGAA3S2', 'B00D8S4GRY', 'B00JKM06HG', 'B00X87BLK0', 'B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS']",B013HJ71V6,"[1320, 9621, 252, 5810, 13693, 9506, 12209, 6556, 13374, 13709]",12208,"['PlayStation 4 Camera (Old Model)', 'Just Dance 2014 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack']",Skylanders SuperChargers: Drivers High Volt Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456876800
A6SJJNQFDJVYJ,"['B00D8S4GRY', 'B00JKM06HG', 'B00X87BLK0', 'B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6']",B013HJ6UQ8,"[9621, 252, 5810, 13693, 9506, 12209, 6556, 13374, 13709, 12208]",13371,"['Just Dance 2014 - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack']",Skylanders SuperChargers: Vehicle Shield Striker Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456876800
A6SJJNQFDJVYJ,"['B00JKM06HG', 'B00X87BLK0', 'B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8']",B013HJ6Y7I,"[252, 5810, 13693, 9506, 12209, 6556, 13374, 13709, 12208, 13371]",10283,"['Metal Gear Solid V: The Phantom Pain - PlayStation 4', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack']",Skylanders SuperChargers: Drivers Nightfall Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456876800
A6SJJNQFDJVYJ,"['B00X87BLK0', 'B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8', 'B013HJ6Y7I']",B013HJ78E6,"[5810, 13693, 9506, 12209, 6556, 13374, 13709, 12208, 13371, 10283]",10162,"[""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Skylanders SuperChargers: Drivers Nightfall Character Pack']",Skylanders SuperChargers: Drivers Splat Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456876800
A6SJJNQFDJVYJ,"['B013HJ6TZK', 'B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8', 'B013HJ6Y7I', 'B013HJ78E6']",B013HJ753K,"[13693, 9506, 12209, 6556, 13374, 13709, 12208, 13371, 10283, 10162]",10163,"['Skylanders SuperChargers: Vehicle Stealth Stinger Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Skylanders SuperChargers: Drivers Nightfall Character Pack', 'Skylanders SuperChargers: Drivers Splat Character Pack']",Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1456876800
A6SJJNQFDJVYJ,"['B013HJ7FRG', 'B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8', 'B013HJ6Y7I', 'B013HJ78E6', 'B013HJ753K']",B0194I5PVW,"[9506, 12209, 6556, 13374, 13709, 12208, 13371, 10283, 10162, 10163]",11630,"['Skylanders SuperChargers: Racing Sea Pack', 'Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Skylanders SuperChargers: Drivers Nightfall Character Pack', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack']",Assassin's Creed Chronicles,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1468886400
A6SJJNQFDJVYJ,"['B013HJ7ACQ', 'B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8', 'B013HJ6Y7I', 'B013HJ78E6', 'B013HJ753K', 'B0194I5PVW']",B00KTNSLX6,"[12209, 6556, 13374, 13709, 12208, 13371, 10283, 10162, 10163, 11630]",9656,"['Skylanders SuperChargers: Drivers Stormblade Character Pack', 'Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Skylanders SuperChargers: Drivers Nightfall Character Pack', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack', ""Assassin's Creed Chronicles""]",Just Dance 2015 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1471305600
A6SJJNQFDJVYJ,"['B013HJ74VS', 'B013HJ7C8I', 'B01586FFMS', 'B013HJ71V6', 'B013HJ6UQ8', 'B013HJ6Y7I', 'B013HJ78E6', 'B013HJ753K', 'B0194I5PVW', 'B00KTNSLX6']",B01D9T0A1C,"[6556, 13374, 13709, 12208, 13371, 10283, 10162, 10163, 11630, 9656]",9428,"['Skylanders SuperChargers: Vehicle Crypt Crusher Character Pack', 'Skylanders SuperChargers: Vehicle Sky Slicer Character Pack', 'Skylanders SuperChargers: Drivers Frightful Fiesta Character Pack', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Skylanders SuperChargers: Drivers Nightfall Character Pack', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack', ""Assassin's Creed Chronicles"", 'Just Dance 2015 - PlayStation 4']",Rocket League: Collector's Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1513555200
A2LXF9TZQU8F8W,"['B00008XPJH', 'B00009VE6E', 'B0000C6FKA', 'B0000C6EDL', 'B000ERVLZ2', 'B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4']",B000WJFZEA,"[6763, 892, 4570, 4621, 6722, 4821, 3153, 1442, 7880, 1575]",7880,"['The Hobbit - PlayStation 2', 'Lord of The Rings: The Return of The King', 'Project Gotham Racing 2 - Xbox', 'Xbox Controller S-Blue', 'Cars', 'PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3']",Warhawk - Playstation 3 (No Headset),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B00009VE6E', 'B0000C6FKA', 'B0000C6EDL', 'B000ERVLZ2', 'B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA']",B0016GABR4,"[892, 4570, 4621, 6722, 4821, 3153, 1442, 7880, 1575, 7880]",1575,"['Lord of The Rings: The Return of The King', 'Project Gotham Racing 2 - Xbox', 'Xbox Controller S-Blue', 'Cars', 'PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)']",Motorstorm: Pacific Rift - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B0000C6FKA', 'B0000C6EDL', 'B000ERVLZ2', 'B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4']",B001CRM3YQ,"[4570, 4621, 6722, 4821, 3153, 1442, 7880, 1575, 7880, 1575]",4635,"['Project Gotham Racing 2 - Xbox', 'Xbox Controller S-Blue', 'Cars', 'PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3']",Wolfenstein - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B0000C6EDL', 'B000ERVLZ2', 'B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ']",B001DPZE84,"[4621, 6722, 4821, 3153, 1442, 7880, 1575, 7880, 1575, 4635]",11156,"['Xbox Controller S-Blue', 'Cars', 'PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3']", Microsoft Flight Simulator X,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000ERVLZ2', 'B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84']",B005T5OBWY,"[6722, 4821, 3153, 1442, 7880, 1575, 7880, 1575, 4635, 11156]",8086,"['Cars', 'PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X']",PS3 Little Big Planet 2 Special Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000K1CS5Y', 'B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY']",B00JQHU9RC,"[4821, 3153, 1442, 7880, 1575, 7880, 1575, 4635, 11156, 8086]",3857,"['PlayStation 3 Doubleshock III Wireless Controller (Black)', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition']",Minecraft - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000K9K9AC', 'B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC']",B00KPY1GX6,"[3153, 1442, 7880, 1575, 7880, 1575, 4635, 11156, 8086, 3857]",11749,"['WarHawk Bundle with Bluetooth Headset - Playstation 3', 'PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3']",FIFA 15 - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000NPSAJU', 'B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6']",B0000648A1,"[1442, 7880, 1575, 7880, 1575, 4635, 11156, 8086, 3857, 11749]",6869,"['PS2 to PS3 Controller Converter Adapter', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3']",F1 2002 - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000WJFZEA', 'B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6', 'B0000648A1']",B00009X3VO,"[7880, 1575, 7880, 1575, 4635, 11156, 8086, 3857, 11749, 6869]",10857,"['Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3', 'F1 2002 - PC']",Xbox Music Mixer,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B0016GABR4', 'B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6', 'B0000648A1', 'B00009X3VO']",B0001XQ8QQ,"[1575, 7880, 1575, 4635, 11156, 8086, 3857, 11749, 6869, 10857]",2123,"['Motorstorm: Pacific Rift - Playstation 3', 'Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3', 'F1 2002 - PC', 'Xbox Music Mixer']",Asterix and Obelix: Kick Buttix,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B000WJFZEA', 'B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6', 'B0000648A1', 'B00009X3VO', 'B0001XQ8QQ']",B000APWZOE,"[7880, 1575, 4635, 11156, 8086, 3857, 11749, 6869, 10857, 2123]",7657,"['Warhawk - Playstation 3 (No Headset)', 'Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3', 'F1 2002 - PC', 'Xbox Music Mixer', 'Asterix and Obelix: Kick Buttix']",Nicktoons Unite! - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B0016GABR4', 'B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6', 'B0000648A1', 'B00009X3VO', 'B0001XQ8QQ', 'B000APWZOE']",B000FWAGNY,"[1575, 4635, 11156, 8086, 3857, 11749, 6869, 10857, 2123, 7657]",1815,"['Motorstorm: Pacific Rift - Playstation 3', 'Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3', 'F1 2002 - PC', 'Xbox Music Mixer', 'Asterix and Obelix: Kick Buttix', 'Nicktoons Unite! - PlayStation 2']",Pirates of the Caribbean The Legend of Jack Sparrow - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2LXF9TZQU8F8W,"['B001CRM3YQ', 'B001DPZE84', 'B005T5OBWY', 'B00JQHU9RC', 'B00KPY1GX6', 'B0000648A1', 'B00009X3VO', 'B0001XQ8QQ', 'B000APWZOE', 'B000FWAGNY']",B000RHZ9HA,"[4635, 11156, 8086, 3857, 11749, 6869, 10857, 2123, 7657, 1815]",11750,"['Wolfenstein - Playstation 3', ' Microsoft Flight Simulator X', 'PS3 Little Big Planet 2 Special Edition', 'Minecraft - PlayStation 3', 'FIFA 15 - PlayStation 3', 'F1 2002 - PC', 'Xbox Music Mixer', 'Asterix and Obelix: Kick Buttix', 'Nicktoons Unite! - PlayStation 2', 'Pirates of the Caribbean The Legend of Jack Sparrow - PlayStation 2']",FIFA 08 - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419206400
A2NKMNOJF34BP7,"['B000P46NMK', 'B001H4NMNA', 'B0029LJIFG', 'B0050SYILE', 'B0050SYX8W', 'B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U']",B000NWBVIA,"[98, 3664, 713, 144, 145, 247, 724, 7873, 1850, 2445]",10057,"[""Assassin's Creed"", 'Playstation 3 Energizer Power &amp; Play Charging System', 'Xbox LIVE 12 Month Gold Membership Card', 'Grand Theft Auto V - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]']",Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1419292800
A2NKMNOJF34BP7,"['B001H4NMNA', 'B0029LJIFG', 'B0050SYILE', 'B0050SYX8W', 'B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA']",B003NSLGW2,"[3664, 713, 144, 145, 247, 724, 7873, 1850, 2445, 10057]",134,"['Playstation 3 Energizer Power &amp; Play Charging System', 'Xbox LIVE 12 Month Gold Membership Card', 'Grand Theft Auto V - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable']","Grip-iT Analog Stick Covers, Set of 4","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B0029LJIFG', 'B0050SYILE', 'B0050SYX8W', 'B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2']",B00C27SCC2,"[713, 144, 145, 247, 724, 7873, 1850, 2445, 10057, 134]",270,"['Xbox LIVE 12 Month Gold Membership Card', 'Grand Theft Auto V - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4']",Thief - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B0050SYILE', 'B0050SYX8W', 'B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2']",B00ENFVJJO,"[144, 145, 247, 724, 7873, 1850, 2445, 10057, 134, 270]",679,"['Grand Theft Auto V - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4']",PowerA DualShock 4 Charging Station for PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B0050SYX8W', 'B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO']",B00G6MW540,"[145, 247, 724, 7873, 1850, 2445, 10057, 134, 270, 679]",8174,"['Halo 4 - Xbox 360 (Standard Game)', 'Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4']",Sniper Elite III - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
