user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A3ARORATVVN4CJ,"['B00WOK8YX4', 'B00WTI3JPE', 'B015OYM10I', 'B00ARCWQPI', 'B00Z9LUEGA', 'B004FUI84G', 'B004C4U1VI', 'B0152AW2JE', 'B00TKLFOKQ', 'B017W1771Y']",B00HHIPQ98,"[6258, 277, 10042, 11707, 5953, 6396, 6707, 6619, 8181, 627]",5950,"['Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Dragon Age Inquisition - Game of the Year Edition - PlayStation 4', 'MLB 2K13 - Playstation 3', 'Legend of Heroes: Trails of Cold Steel - PlayStation 3', 'Prototype 2 - Playstation 3', 'Monoprice 6FT 4 in 1 Component Cable for Xbox 360, Wii, PS3 and PS2', 'Lords of the Fallen PlayStation 4 Complete Edition', 'ArcaniA - The Complete Tale - PlayStation 4 Standard Edition', 'The Legend of Zelda: Twilight Princess HD - Wii U']",Tales of Zestiria - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1458000000
A28KSD5WIS0JUD,"['B0009UBR3A', 'B0015HZLVA', 'B00000J97G', 'B00002R28C', 'B00002ST27', 'B00004TC6E', 'B00006IJDC', 'B000CQ75VY', 'B000066RKA', 'B001YI0Z2U']",B004EW948E,"[945, 1061, 2518, 2677, 515, 2187, 2844, 7287, 9100, 2869]",2465,"['The Legend of Zelda: Twilight Princess', ' Tales of Vesperia - Xbox 360', 'Game Boy Color - Atomic Purple', 'Final Fantasy Anthology - PlayStation', 'Super Mario Land 2: 6 Golden Coins', 'Chrono Cross - PlayStation', 'Dragon Ball Z: Legendary Super Warriors', 'Onimusha: Dawn of Dreams', 'Run Like Hell', ' Bayonetta - Xbox 360']",Binary Domain - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525564800
A2AZXQYV0P9NT0,"['B00OEA4ADU', 'B00XWE62F8', 'B00004UFRD', 'B00005QWWD', 'B0002CHIWO', 'B00DYAQHTQ', 'B0065NP05G', 'B000GIPJ8E', 'B0194M6BIY', 'B01DZSIUGY']",B00PXLB1EU,"[6065, 6151, 2857, 5739, 3646, 8330, 5032, 7061, 10636, 11200]",7827,"['Xbox 360 4GB System Console with Peggle 2 Bundle', 'NBA 2K16 - Xbox 360', ""Smuggler's Run - PlayStation 2"", ""Smuggler's Run 2: Hostile Territory"", 'Baten Kaitos', 'Watch Dogs Limited Edition - PlayStation 4', 'Fallout: New Vegas Ultimate Edition - Playstation 3', 'Baten Kaitos Origins - Gamecube', 'MegaTagmension Blanc + Neptune VS Zombies - PlayStation Vita', 'Superdimension Neptune VS Sega Hard Girls - PlayStation Vita']",The Awakened Fate Ultimatum - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1495756800
A32K73MVB6X0VG,"['B00KOOUW82', 'B00TY9KYKE', 'B00Z0DOAFS', 'B00ZMBLKPG', 'B000G82DDS', 'B000GVYYFK', 'B000OCXK6A', 'B000SFK0NY', 'B000SFK0NO', 'B001CDL6SE']",B000BLNFPA,"[8972, 6512, 11866, 3864, 198, 6139, 8946, 10663, 4122, 4195]",7035,"['Mortal Kombat X - Xbox One', 'Xbox One 500GB Console -  Halo: The Master Chief Collection Bundle', 'Wolfenstein: The Old Blood - Xbox One', 'Gears of War: Ultimate Edition - Xbox One', 'Call of Duty 3 - Xbox', 'History Channel: Civil War: A Nation Divided - PlayStation 2', 'Frontlines: Fuel of War - Xbox 360', 'History Channel: Battle For the Pacific - PlayStation 2', 'Soldier Of Fortune: Payback', 'History Channel Civil War: Secret Missions - PlayStation 2']",The Outfit - Xbox 360,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,1462233600
A2FFIOQEICF7WW,"['B000ZK7ZMQ', 'B0015AARJI', 'B00008H2IW', 'B0002CHJ8C', 'B000EHPQUS', 'B000JISJXS', 'B000T5MSA6', 'B0012M8BWE', 'B004ASOLLM', 'B001G33V8S']",B014KXMDPC,"[1055, 2912, 886, 2790, 1213, 3150, 3209, 6534, 9834, 731]",3973,"['Soul Calibur IV - Playstation 3', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Soul Calibur 2 - PlayStation 2', 'Tekken 5 - PlayStation 2', 'King of Fighters 2006 - PlayStation 2', 'Guilty Gear XX Accent Core - PlayStation 2', 'Fatal Fury Battle Archives Vol 1 - PlayStation 2', 'Warriors Orochi - Sony PSP', 'PlayStation 3 EX-02 Next Gen Bluetooth Headset with Faceplates', 'Sonic Ultimate Genesis Collection - Playstation 3']",Resident Evil Origins Collection - PlayStation 4 Standard Edition,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1508371200
AP90711JVNAUL,"['B0132YMWZ6', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFTQS', 'B019QGFVLG', 'B019QGFNIC', 'B019QGG9YE', 'B019QGFSBY', 'B01CVRXHLS', 'B01CVRYRVW']",B01CVS3FAA,"[13076, 6091, 6092, 13077, 13078, 13079, 13080, 13081, 13082, 10843]",13083,"['Disney Infinity 3.0 Edition: Star Wars Rebels Kanan Jarrus Figure', 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: Baloo Figure', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific']",Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1465344000
AARY1K8QC68KA,"['B0132YMQ3E', 'B0132YMMJC', 'B013LED6JI', 'B014XCWZA8', 'B00ZM4L7LU', 'B00YZ3V27I', 'B01F84ZX40', 'B01GKH5QZ0', 'B01GW3H7DQ', 'B00YZ3UZDA']",B015UA1O5Y,"[10633, 3914, 3915, 10346, 13624, 13075, 13625, 13626, 12241, 13618]",8809,"['Disney Infinity 3.0 Edition: Star Wars Chewbacca Figure', 'Disney Infinity 3.0 Edition: Star Wars Han Solo Figure', 'Disney Infinity 3.0 Edition: Star Wars Darth Maul Figure', 'Minecraft: Story Mode - Season Disc - Xbox 360', 'Pro Evolution Soccer 2016 - Xbox One Standard Edition', 'Disney Infinity 3.0 Edition: Star Wars Obi-Wan Kenobi Figure', 'Madden NFL 17 -  Deluxe Edition - Xbox One', 'FIFA 17 Deluxe Edition - Xbox One', 'Xbox One S 1TB Console - Madden NFL 17 Bundle [Discontinued]', 'Disney Infinity 3.0 Edition: Sam Flynn Figure']",Disney Infinity 3.0 Edition: Star Wars The Force Awakens Play Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489017600
A1B74EYX4BNDQJ,"['B0050SW8OS', 'B00FRD9MUO', 'B00KAED7OC', 'B00MU1YEE0', 'B00VU4J8YY', 'B00VU4J13W', 'B00ZPTMX60', 'B019GNMP1I', 'B01EZA0D8O', 'B01GKGVIB2']",B0050SW93S,"[1103, 6552, 170, 177, 3862, 7317, 6513, 9161, 9614, 6070]",6471,"['Uncharted: Golden Abyss - PlayStation Vita', 'Forza Horizon 2 for Xbox One', 'Far Cry 4 - Xbox One', 'Call of Duty: Advanced Warfare - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Gears of War 4 - Xbox One', 'Dying Light: The Following - Enhanced Edition - Xbox One', 'Call of Duty: Infinite Warfare - Standard Edition - Xbox One', 'Titanfall 2 - Xbox One']",Resistance: Burning Skies - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1496016000
AOA7L7MOXRI1J,"['B00ZQC73O8', 'B01EZA0D8Y', 'B00Z7V9P8K', 'B00MV7KVP4', 'B00MV7KVP4', 'B01CYYFWW0', 'B01BXAFRT4', 'B00K2O5360', 'B01F9HMO2K', 'B01FWLGWHQ']",B01GW3P9PE,"[413, 6005, 409, 392, 392, 8845, 10961, 1137, 6006, 9534]",4665,"['Horizon Zero Dawn - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Until Dawn - PlayStation 4', 'Until Dawn - PlayStation 4', 'Abzu - PlayStation 4', 'Tales from the Borderlands - PlayStation 4', 'The Wolf Among Us - PlayStation 4', 'Battlefield 1 - PlayStation 4', 'Gran Turismo Sport - Limited Edition - PlayStation 4']",God of War 4 - PS4 [Digital Code],"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]",5.0,1524182400
AJ43J6XWLQDBZ,"['B00KJ8UOYK', 'B00M4L9H0W', 'B0015AARJI', 'B0015AARJI', 'B00SXEONTO', 'B00VMB5V96', 'B00YC7ED0K', 'B00YZ3UQDY', 'B0132YMS50', 'B000R39GGE']",B0132YMQ3E,"[1863, 11406, 2912, 2912, 7224, 13436, 12910, 12532, 1305, 5025]",10633,"['LEGO Batman 3: Beyond Gotham - PlayStation Vita', 'FIFA 15 - PlayStation Vita', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'LEGO Jurassic World - PlayStation 3', 'LEGO Dimensions Starter Pack - PlayStation 3', 'FIFA 16 - Standard Edition - PlayStation 3', 'Disney Infinity 3.0 Edition: Star Wars Yoda Figure', 'Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure', 'Lego Star Wars: The Complete Saga- Greatest Hits - Playstation 3']",Disney Infinity 3.0 Edition: Star Wars Chewbacca Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1501372800
A1G9OIM3OT8ALU,"['B00005Y3ZW', 'B00008NRM8', 'B0019MRKNI', 'B00097IA88', 'B000FW6MFK', 'B001AWFIUY', 'B000BLM5Q0', 'B002ASVYJG', 'B003O6E3C8', 'B0050SW93S']",B005GM3XVA,"[8630, 10120, 6351, 3400, 3415, 10123, 2652, 10124, 7122, 6471]",8914,"['Crash Bandicoot Wrath of Cortex - Xbox', 'Crash Bandicoot: Nitro Kart', 'Viva Pi&ntilde;ata: Trouble in Paradise', 'Destroy All Humans - Xbox', 'Destroy All Humans 2', 'Madagascar: Escape 2 Africa - Xbox 360', 'Battlefield 2 Modern Combat - Xbox 360', ' Madagascar Kartz - Xbox 360 (Game Only)', 'Portal 2 - Playstation 3', 'Resistance: Burning Skies - PlayStation Vita']",Battlefield Bad Company 2 - Greatest Hits - Playstation 3,"[4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 4.0]",5.0,1514160000
A370Y39ZWZLACU,"['B0001Y740E', 'B0017HM0JY', 'B004LQSNE4', 'B0058VI0SU', 'B00AY1CT4U', 'B00CMC6HZ6', 'B00DD0B1R0', 'B00ZS15FVA', 'B00149NCYW', 'B00320J6WI']",B00GYZP5AK,"[7203, 6655, 5580, 147, 5285, 1692, 363, 613, 648, 6055]",7204,"['SRS: Street Racing Syndicate - PlayStation 2', 'Sonic Unleashed - PlayStation 2', 'Dreamgear 3-Piece Stylus Pack for Nintendo 3DS', 'Blades of Time - Xbox 360', 'Madden NFL 25 - Xbox 360', 'WWE 2K14 - Xbox 360', 'Super Smash Bros. - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Infinite Undiscovery - Xbox 360', 'Quantum Theory - Xbox 360']",Hunted: The Demon's Forge,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466467200
APN0KE7438ECU,"['B00N83X2UQ', 'B00NFXON1Q', 'B010L06UK2', 'B000GPVUOY', 'B000V7RJDS', 'B0023CBY4E', 'B00309S9YW', 'B003O6EEN6', 'B00485XNJS', 'B004ARSANS']",B004J61WDU,"[11852, 663, 11853, 4119, 7729, 123, 6021, 6705, 11854, 11855]",11856,"['Motorcycle Club - PlayStation 4', ""Xbox One 500GB Console - Assassin's Creed Unity Bundle"", 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Stranglehold', 'Nintendo DS Lite Dura-Case - White', 'Kane and Lynch 2: Dog Days - Xbox 360', 'Xbox 360 Pro 20 GB', 'Halo Reach Wireless Xbox 360 Headset', '18 Classic Card Games - Nintendo DS', 'KMD Xbox 360 Komodo Play and Charge Pack Black']",50 More Classic Games - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1455235200
A2LB98WTOKBNQ8,"['B000TG72TM', 'B000XJK40O', 'B000ZK7ZMQ', 'B0012N5MIO', 'B0014DHIL6', 'B002BCVFNQ', 'B002EQE58Q', 'B002I0J8KS', 'B003O6E46S', 'B003S55EWI']",B000XGJH1O,"[4783, 5797, 1055, 1574, 6786, 12958, 11239, 7811, 7733, 10395]",4723,"['Call of Duty 4: Modern Warfare - Playstation 3', 'Condemned 2: Bloodshot - Playstation 3', 'Soul Calibur IV - Playstation 3', 'Street Fighter IV - Playstation 3', 'Pokemon Mystery Dungeon: Explorers of Time', 'FIFA Soccer 10 - PlayStation 2', 'PSPgo Cradle', ' The Fight', 'Sony Playstation Move Shooting Attachment', 'Time Crisis: Razing Storm - Playstation 3']",PlayStation 3 40GB System,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1526256000
A3P0CBZ9GCL0OU,"['B016S5DC3M', 'B017W1771Y', 'B017W175SE', 'B017W16ZUI', 'B018F6NSP4', 'B01CKGI4RM', 'B01CKGI0XA', 'B01F04ZDO8', 'B00113T0VA', 'B00Z0DNVZ8']",B01HFRICLE,"[420, 627, 1143, 1144, 11568, 5320, 6620, 3653, 2016, 5309]",12621,"['Chibi-Robo amiibo - Amazon Exclusive', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Dragon Quest VII: Fragments of the Forgotten Past - Nintendo 3DS', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Paper Mario: Color Splash - Wii U Standard Edition', 'Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Star Wars: The Force Unleashed - Nintendo Wii', 'Chibi-Robo!: Zip Lash - Nintendo 3DS Standard Edition']",River City: Tokyo Rumble with FREE Limited Edition Kunio Keychain,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0]",4.0,1495929600
A1DD5NNNNR0X79,"['B007H2V9W2', 'B00BQMGW4Y', 'B00KNBR59U', 'B00PYZ33HS', 'B000G1DAI2', 'B003VKLA6E', 'B004PFS9OK', 'B004XIQOGY', 'B0085VIILY', 'B00AJGVIC4']",B00G9DFLP6,"[3881, 151, 8660, 8661, 8662, 8663, 8664, 8665, 8666, 8667]",8668,"['Medal of Honor: Warfighter - PC', 'Dotop XBOX Controller for Microsoft XBOX Black', 'World of Tanks [Download]', 'Titanfall Deluxe [Online Game Code]', 'Air Conflicts - PC', 'Apache: Air Assault - Xbox 360', 'Operation Flashpoint: Red River - Xbox 360', 'Air Conflicts - Xbox 360', 'Damage Pacific Squadron WWII for Xbox 360 - Collectors Edition', 'Heavy Fire: Shattered Spear - Xbox 360']",Air Conflicts: Vietnam - Xbox 360,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1455926400
A3R0GTC0SA3HIS,"['B01CKH0W94', 'B01CKH0XZM', 'B01CKH0WBC', 'B01CKH0XQ6', 'B01GD490UM', 'B0050SWNZW', 'B0056BDZXM', 'B00J7YV72K', 'B006JKASAC', 'B015HAL2OA']",B006VB2W08,"[432, 433, 434, 8820, 7779, 7723, 10270, 13660, 18, 6742]",9204,"['Meta Knight amiibo - Nintendo 3DS', 'Waddle Dee amiibo - Nintendo 3DS', 'King Dedede amiibo - Nintendo 3DS', 'Kirby amiibo - Nintendo 3DS', 'Dragon Quest Builders - PlayStation 4', 'Puppeteer - Playstation 3', 'Cooking Mama 4: Kitchen Magic - Nintendo 3DS', 'Cooking Mama 5: Bon Appetit! - Nintendo 3DS Standard Edition', '16GB PlayStation Vita Memory Card', 'Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4']",Lumines: Electronic Symphony - PlayStation Vita,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1496188800
A39GCK416MD0G5,"['B00ZPTMX60', 'B013HMN66M', 'B01F9HMO2K', 'B01GKGVI8U', 'B01GKF7T9S', 'B01DJPA9YE', 'B00ZQBLNP4', 'B01GTVDX16', 'B01GW8X7N0', 'B01GW3POY0']",B01GW8YDLK,"[6513, 418, 6006, 6007, 439, 7766, 1142, 9737, 7824, 258]",8824,"['Gears of War 4 - Xbox One', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Battlefield 1 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'The Last Guardian - PlayStation 4', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation 4', 'Gravity Rush 2 - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code']",Marvel&rsquo;s Spider-Man - PlayStation 4,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1536364800
A31KCUTK0AOM62,"['B001A01FD0', 'B003O8EDUS', 'B004EVWYYG', 'B004K6LQAS', 'B00CM7TCLM', 'B00F27JGVA', 'B0010YOQIM', 'B0013B30SE', 'B001NJRR7G', 'B00RZ7TC6Y']",B004RMK57U,"[1066, 652, 4814, 606, 5634, 658, 1658, 5393, 635, 7191]",342,"['Final Fantasy Tactics A2: Grimoire of the Rift', 'Final Fantasy: The 4 Heroes of Light', 'Pokemon White Version', 'Nintendo 3DS Game Card Case 24 - Black', 'Nintendo 3DS XL Duraflexi Protector - Red', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Final Fantasy Crystal Chronicles: Ring of Fates - Nintendo DS', 'Pokemon Mystery Dungeon: Explorers of Darkness', 'Final Fantasy Crystal Chronicles: Echoes of Time - Nintendo DS', 'HORI Duraflexi Clear Protector for Nintendo NEW 3DS XL']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1490140800
A2Y7RPUZ07P3MM,"['B000R0SR9E', 'B001CRQYBO', 'B00149MEWI', 'B00149MEWI', 'B002BSA1MQ', 'B005C2D2MO', 'B0009WPZM2', 'B000SH3XD6', 'B001GJ306U', 'B001RTCOWK']",B002BRZ8BQ,"[99, 4731, 114, 114, 126, 247, 4115, 101, 9265, 1393]",127,"[""Clive Barker's Jericho - Xbox 360"", 'Wolfenstein - Xbox 360', 'Silent Hill: Homecoming - Xbox 360', 'Silent Hill: Homecoming - Xbox 360', 'Crysis 2', 'Dishonored', 'The Godfather the Game - Xbox 360', 'Conan - Xbox 360 (Limited)', 'The Godfather II - Xbox 360', 'Call of Juarez: Bound in Blood - Xbox 360']",Crackdown 2 - Xbox 360,"[4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1459728000
A3KF0OTKNQRCVF,"['B0028A6V7Q', 'B002BRWUA8', 'B002C0VNQQ', 'B002DC8GVI', 'B002DPUJCE', 'B003ICNKB8', 'B003O6EFKI', 'B004BV5O0U', 'B004K1EA5Q', 'B004Q4CZY0']",B0051BH6FK,"[7917, 10415, 4407, 1667, 6745, 6056, 9182, 2688, 10047, 8997]",4422,"['Magna Carta 2 - Xbox 360', ' Resonance of Fate - Xbox 360', 'Risen - PC', 'Ragnarok DS', 'Trinity Universe - Playstation 3', ""Hunted: The Demon's Forge - PC"", ""Final Fantasy XIV Collector's Edition - PC"", 'The Legend of Heroes: Trails in the Sky - Sony PSP', 'Samurai Warriors Chronicles - Nintendo 3DS', 'Record of Agarest War Zero Standard Edition - Xbox 360']",The Witcher 2: Assassins of Kings Digital Premium Edition [Download],"[5.0, 5.0, 2.0, 3.0, 5.0, 2.0, 5.0, 4.0, 2.0, 5.0]",5.0,1456963200
A2RP3NEF3K3627,"['B001CRM3YQ', 'B001UWGCW2', 'B004L5SJ58', 'B0050SXGU8', 'B0050SX2MK', 'B00EHAJ6BS', 'B014HB2GEK', 'B00X87BO52', 'B0050SWR6M', 'B01GW91L50']",B00N23Z8Q8,"[4635, 10066, 12423, 266, 7984, 9208, 13004, 685, 544, 12393]",8925,"['Wolfenstein - Playstation 3', 'Singularity - Playstation 3', 'Heavy Fire: Afghanistan - Playstation 3', 'Crysis 3 - Playstation 3', 'Syndicate - Playstation 3', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", ""Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4"", 'Assassins Creed Syndicate - Gold Edition - PlayStation 4', 'Need for Speed: Most Wanted', ""Titanfall 2 - Vanguard Collector's Edition - PlayStation 4""]",Saints Row IV: Re-Elected + Gat out of Hell,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1518480000
A3Q5RA3YJTZR58,"['B000SQ5LOG', 'B0012YPWJC', 'B001B1W3IO', 'B001BZ8EX8', 'B001BZ691C', 'B001D5DQJ8', 'B001LNYM90', 'B001REZLXO', 'B002DO87NS', 'B00542ZDYW']",B00JRZG55I,"[7885, 13567, 13274, 7497, 4284, 13568, 5519, 7433, 8539, 4477]",13269,"['My French Coach - Nintendo DS', 'Touch Mechanic - Nintendo DS', 'My Spanish Coach - Sony PSP', 'My Japanese Coach - Nintendo DS', 'My Chinese Coach - Nintendo DS', 'My SAT Coach with The Princeton Review - Nintendo DS', ' Personal Trainer', 'Our House - Nintendo DS', ' Hysteria Hospital - Nintendo DS', 'WAPPY DOG FOR NINTENDO DS']",Legends of Oz: Dorothy's Return 3DS - Nintendo 3DS,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1482537600
A1DTTTD258BA31,"['B00RHI62N2', 'B00TS0UFAS', 'B00TUFUD0S', 'B00Y074JD8', 'B011I4APHY', 'B014GEEZLA', 'B01CG8UQPM', 'B01CKH0XQ6', 'B01H2DKHSM', 'B01H2DKHCS']",B015HAL2OA,"[10619, 697, 4657, 8059, 8060, 13647, 13648, 8820, 13474, 4974]",6742,"['J-Stars Victory Vs+ - PlayStation 4', 'Charizard amiibo - Japan Import (Super Smash Bros Series)', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Dark Pit amiibo - Japan Import (Super Smash Bros Series)', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Mario Party 10 - Wii U [Digital Code]', 'Roy amiibo - Japan Import (Super Smash Bros Series)', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U']",Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528156800
A2E1GOHOTJTLKP,"['B00149MEWI', 'B0017ZDGWG', 'B003RS19N4', 'B004UDLRMS', 'B004XV6ST4', 'B0050SY4DG', 'B005EZ5GNW', 'B006ZTHGCK', 'B00D6PTMSW', 'B002TDIEE0']",B0054IN5RI,"[114, 218, 9853, 138, 6752, 143, 17, 4919, 8857, 3348]",9151,"['Silent Hill: Homecoming - Xbox 360', 'Mortal Kombat vs. DC Universe - Xbox 360', 'Rock Band 3 Wireless Keyboard for Xbox 360', 'Resident Evil: Operation Raccoon City - Xbox 360', 'Kinect Sensor TV Mounting Clip - Xbox 360', 'Resident Evil 6', 'Silent Hill HD Collection - Xbox 360', 'Mortal Kombat: Komplete Edition - Xbox 360', 'Rocksmith 2014 Edition - Xbox 360 (Cable Included)', 'Super Street Fighter IV - Xbox 360']",The King of Fighters XIII - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1458691200
A10MHIN0CZONJB,"['B017WWFLVG', 'B018XCD396', 'B01CKH0XZM', 'B01CKH0W94', 'B01CKH0WBC', 'B01CKH0WMQ', 'B01CKH0XQ6', 'B00YOB78HE', 'B01CDEZYPQ', 'B00N8PC142']",B016MLWTCM,"[628, 10188, 433, 432, 434, 12020, 8820, 9127, 10422, 12213]",13601,"['Mega Man Legacy Collection - Collectors Edition - Nintendo 3DS', 'NEW Amiibo Gold Mario Japan ver. Super Smash Bros Wii U 3DS Import', 'Waddle Dee amiibo - Nintendo 3DS', 'Meta Knight amiibo - Nintendo 3DS', 'King Dedede amiibo - Nintendo 3DS', 'Nintendo Isabelle Summer Outfit amiibo - Nintendo Wii U', 'Kirby amiibo - Nintendo 3DS', 'Ness amiibo (Super Smash Bros Series)', 'Roy amiibo (Super Smash Bros Series)', 'Marth amiibo - Europe/Australia Import (Super Smash Bros Series)']",2x Black Battery Cover For Microsoft Xbox 360 Wireless Controller,"[5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1533859200
A3UT8Z9QNTE2L0,"['B01COWTI72', 'B007D1JSOI', 'B00NMST9G8', 'B010L06UK2', 'B005ZL5XRO', 'B006SVUQNQ', 'B00GXMDCUY', 'B00O65I2VY', 'B01B4ESFIY', 'B00HUXPZPK']",B014TXLEIU,"[7622, 13439, 4933, 11853, 5865, 11448, 11677, 602, 3865, 13437]",13438,"['Headset Earbud Microphone Earpiece for PS4 Controller Headphones', 'NEON Mains charger for Nintendo DSI XL / DSI / 3DS (US 2-pin plug)', 'Xbox One Kinect Sensor with Dance Central Spotlight (Discontinued)', 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk', 'Black 250GB 250 GB Hard Drive Disk HDD for Xbox 360 SLIM', '15ft PS4 Controller Charging Cable for Playstation 4 Dual Shock 4', 'Microsoft Xbox One Controller + Cable for Windows', 'Zacro 13ft PS4 Controller Charging Cable USB Cord (3.3 Ft)', 'PowerA USB Charging Cable for PlayStation 4']",Official Microsoft Xbox One USB Charging Cable (Bulk Packaging),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1478217600
