user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A370Y39ZWZLACU,"['B0001Y740E', 'B0017HM0JY', 'B004LQSNE4', 'B0058VI0SU', 'B00AY1CT4U', 'B00CMC6HZ6', 'B00DD0B1R0', 'B00ZS15FVA', 'B00149NCYW', 'B00320J6WI']",B00GYZP5AK,"[7613, 7052, 5890, 149, 5596, 1996, 371, 638, 690, 6406]",7614,"['SRS: Street Racing Syndicate - PlayStation 2', 'Sonic Unleashed - PlayStation 2', 'Dreamgear 3-Piece Stylus Pack for Nintendo 3DS', 'Blades of Time - Xbox 360', 'Madden NFL 25 - Xbox 360', 'WWE 2K14 - Xbox 360', 'Super Smash Bros. - Nintendo 3DS', 'Hyrule Warriors: Legends - Nintendo 3DS', 'Infinite Undiscovery - Xbox 360', 'Quantum Theory - Xbox 360']",Hunted: The Demon's Forge,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466467200
APN0KE7438ECU,"['B00NFXON1Q', 'B010L06UK2', 'B0168GEVOA', 'B000GPVUOY', 'B000V7RJDS', 'B0023CBY4E', 'B00309S9YW', 'B003O6EEN6', 'B00485XNJS', 'B004ARSANS']",B004J61WDU,"[707, 12923, 10506, 1411, 8171, 124, 6372, 7100, 12924, 12925]",12926,"[""Xbox One 500GB Console - Assassin's Creed Unity Bundle"", 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Aweek&reg; 5 Port Hub USB 3.0 2.0 High Speed Charger Controller Adapter Splitter Connector Expand Hub Port for Playstation 4 PS4 Gaming Console', 'Stranglehold', 'Nintendo DS Lite Dura-Case - White', 'Kane and Lynch 2: Dog Days - Xbox 360', 'Xbox 360 Pro 20 GB', 'Halo Reach Wireless Xbox 360 Headset', '18 Classic Card Games - Nintendo DS', 'KMD Xbox 360 Komodo Play and Charge Pack Black']",50 More Classic Games - Nintendo DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1455235200
A2LB98WTOKBNQ8,"['B000TG72TM', 'B000XJK40O', 'B000ZK7ZMQ', 'B0012N5MIO', 'B0014DHIL6', 'B002BCVFNQ', 'B002EQE58Q', 'B002I0J8KS', 'B003O6E46S', 'B003S55EWI']",B000XGJH1O,"[5074, 6115, 1108, 1709, 7187, 14264, 12195, 8262, 8175, 11206]",5013,"['Call of Duty 4: Modern Warfare - Playstation 3', 'Condemned 2: Bloodshot - Playstation 3', 'Soul Calibur IV - Playstation 3', 'Street Fighter IV - Playstation 3', 'Pokemon Mystery Dungeon: Explorers of Time', 'FIFA Soccer 10 - PlayStation 2', 'PSPgo Cradle', ' The Fight', 'Sony Playstation Move Shooting Attachment', 'Time Crisis: Razing Storm - Playstation 3']",PlayStation 3 40GB System,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1526256000
A3P0CBZ9GCL0OU,"['B016S5DC3M', 'B017W1771Y', 'B017W175SE', 'B017W16ZUI', 'B018F6NSP4', 'B01CKGI4RM', 'B01CKGI0XA', 'B01F04ZDO8', 'B00113T0VA', 'B00Z0DNVZ8']",B01HFRICLE,"[431, 652, 1196, 1197, 10515, 5284, 7008, 3932, 2309, 5619]",13790,"['Chibi-Robo amiibo - Amazon Exclusive', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Dragon Quest VII: Fragments of the Forgotten Past - Nintendo 3DS', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation Vita', 'Paper Mario: Color Splash - Wii U Standard Edition', 'Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Star Wars: The Force Unleashed - Nintendo Wii', 'Chibi-Robo!: Zip Lash - Nintendo 3DS Standard Edition']",River City: Tokyo Rumble with FREE Limited Edition Kunio Keychain,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0]",4.0,1495929600
A1DD5NNNNR0X79,"['B007H2V9W2', 'B00BQMGW4Y', 'B00KNBR59U', 'B00PYZ33HS', 'B000G1DAI2', 'B003VKLA6E', 'B004PFS9OK', 'B004XIQOGY', 'B0085VIILY', 'B00AJGVIC4']",B00G9DFLP6,"[4161, 154, 9194, 9195, 9196, 9197, 9198, 9199, 9200, 6302]",9201,"['Medal of Honor: Warfighter - PC', 'Dotop XBOX Controller for Microsoft XBOX Black', 'World of Tanks [Download]', 'Titanfall Deluxe [Online Game Code]', 'Air Conflicts - PC', 'Apache: Air Assault - Xbox 360', 'Operation Flashpoint: Red River - Xbox 360', 'Air Conflicts - Xbox 360', 'Damage Pacific Squadron WWII for Xbox 360 - Collectors Edition', 'Heavy Fire: Shattered Spear - Xbox 360']",Air Conflicts: Vietnam - Xbox 360,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1455926400
A1L0MLTN41GHWH,"['B00W435BU0', 'B018WJZKBY', 'B00176ZDQW', 'B00JUFSH9M', 'B00RSXRLUE', 'B01AC3ZE5K', 'B01GUSMFN0', 'B0000631W9', 'B00027NWRY', 'B000HEB3UU']",B000IONGVI,"[7727, 11440, 10880, 9425, 2453, 5627, 11722, 3349, 2834, 2810]",2841,"['Madden NFL 16 - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'Super Mario Sunshine', 'Madden NFL 15 - PlayStation 4', 'Mayflash GameCube Controller Adapter for Wii U, PC USB and Switch, 4 Port', 'Nintendo Selects: Super Mario All-Stars', 'SADES Gaming Headset Headphone for PS4/PC/Laptop/Xbox 360 with Microphone SA-708GT', 'Sega Smash Pack (Ecco the Dolphin / Golden Axe / Sonic Spinball)', 'Kirby and the Amazing Mirror', 'Kirby Squeak Squad']",Sonic and the Secret Rings - Nintendo Wii,"[5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]",5.0,1510704000
A412L927W1VA8,"['B0028ZJ4O8', 'B003RS8HG6', 'B007XVTR3K', 'B00C710AZ0', 'B00CMQTUSS', 'B00HVPFGD8', 'B00PRDEZN8', 'B000QD9F84', 'B001TOMR5C', 'B001TOQ8JS']",B0025KZV84,"[7527, 1279, 1450, 9669, 158, 11607, 13112, 12008, 1251, 5471]",9868,"['Guitar Hero 5 - Xbox 360 (Game only)', 'Rock Band 3 - Xbox 360 (Game)', 'Call of Duty: Black Ops II - Xbox 360', 'NBA 2K14 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Xbox One Wireless Controller - Titanfall Limited Edition', 'Controller Gear Controller Stand v1.0 - Officially Licensed - Black - Xbox One', 'NHL 2K8 - Xbox 360', 'Lego Rock Band - Xbox 360', ' Xbox 360 The Beatles']",NHL 10 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464825600
A39GCK416MD0G5,"['B01F9HMO2K', 'B01GKGVI8U', 'B01GKF7T9S', 'B01DJPA9YE', 'B00ZQBLNP4', 'B01GTVDX16', 'B01GW8X7N0', 'B01GW3POY0', 'B01BM6TESY', 'B01GW8VG7O']",B01GW8YDLK,"[6354, 6355, 451, 8212, 1195, 10426, 8275, 265, 10053, 9043]",9376,"['Battlefield 1 - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'The Last Guardian - PlayStation 4', 'Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation 4', 'Gravity Rush 2 - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Shiren The Wanderer: The Tower of Fortune and the Dice of Fate - PlayStation Vita', 'Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]']",Marvel&rsquo;s Spider-Man - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,1536364800
A31KCUTK0AOM62,"['B001A01FD0', 'B003O8EDUS', 'B004EVWYYG', 'B004K6LQAS', 'B00CM7TCLM', 'B00F27JGVA', 'B0010YOQIM', 'B0013B30SE', 'B001NJRR7G', 'B00RZ7TC6Y']",B004RMK57U,"[1119, 694, 5105, 629, 1307, 700, 1796, 5704, 660, 7600]",349,"['Final Fantasy Tactics A2: Grimoire of the Rift', 'Final Fantasy: The 4 Heroes of Light', 'Pokemon White Version', 'Nintendo 3DS Game Card Case 24 - Black', 'Nintendo 3DS XL Duraflexi Protector - Red', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Final Fantasy Crystal Chronicles: Ring of Fates - Nintendo DS', 'Pokemon Mystery Dungeon: Explorers of Darkness', 'Final Fantasy Crystal Chronicles: Echoes of Time - Nintendo DS', 'HORI Duraflexi Clear Protector for Nintendo NEW 3DS XL']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1490140800
A2Y7RPUZ07P3MM,"['B000R0SR9E', 'B001CRQYBO', 'B00149MEWI', 'B00149MEWI', 'B002BSA1MQ', 'B005C2D2MO', 'B0009WPZM2', 'B000SH3XD6', 'B001GJ306U', 'B001RTCOWK']",B002BRZ8BQ,"[100, 5022, 115, 115, 127, 253, 4402, 102, 9860, 1525]",128,"[""Clive Barker's Jericho - Xbox 360"", 'Wolfenstein - Xbox 360', 'Silent Hill: Homecoming - Xbox 360', 'Silent Hill: Homecoming - Xbox 360', 'Crysis 2', 'Dishonored', 'The Godfather the Game - Xbox 360', 'Conan - Xbox 360 (Limited)', 'The Godfather II - Xbox 360', 'Call of Juarez: Bound in Blood - Xbox 360']",Crackdown 2 - Xbox 360,"[4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1459728000
A3KF0OTKNQRCVF,"['B0028A6V7Q', 'B002BRWUA8', 'B002C0VNQQ', 'B002DC8GVI', 'B002DPUJCE', 'B003ICNKB8', 'B003O6EFKI', 'B004BV5O0U', 'B004K1EA5Q', 'B004Q4CZY0']",B0051BH6FK,"[8386, 11228, 4696, 1805, 7141, 6407, 9766, 2980, 10786, 9555]",4711,"['Magna Carta 2 - Xbox 360', ' Resonance of Fate - Xbox 360', 'Risen - PC', 'Ragnarok DS', 'Trinity Universe - Playstation 3', ""Hunted: The Demon's Forge - PC"", ""Final Fantasy XIV Collector's Edition - PC"", 'The Legend of Heroes: Trails in the Sky - Sony PSP', 'Samurai Warriors Chronicles - Nintendo 3DS', 'Record of Agarest War Zero Standard Edition - Xbox 360']",The Witcher 2: Assassins of Kings Digital Premium Edition [Download],"[5.0, 5.0, 2.0, 3.0, 5.0, 2.0, 5.0, 4.0, 2.0, 5.0]",5.0,1456963200
A1KO5ZR5E7B246,"['B00N4ABT1C', 'B00S7O6RJO', 'B00N4ABT1C', 'B0128UH1VU', 'B0191J0RXA', 'B00MUY0OFU', 'B019JFB62M', 'B01A9UATJC', 'B01AC3ZD06', 'B01AC3ZD2O']",B01AC3ZGRG,"[683, 741, 683, 2027, 1198, 850, 8288, 5962, 9476, 11868]",8363,"['Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'Yoshi amiibo (Super Smash Bros Series)', 'Zero Suit Samus Amiibo (Super Smash Bros Series)', 'Dark Souls III: Day 1 Edition - PlayStation 4', 'Nintendo Wii U Pro Controller - Black', 'Final Fantasy VII - PS4 [Digital Code]', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch', 'Nintendo Selects: Super Mario 3D World', 'Nintendo Selects: Pikmin 3']",Nintendo Selects: Donkey Kong Country: Tropical Freeze,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1491264000
A3HSUGJLTF48UU,"['B000JLIXIG', 'B0012N5MIO', 'B0012N5MIO', 'B001DNGCN2', 'B002BRZ6UE', 'B003O6ECOM', 'B003R7H5TC', 'B00002STPM', 'B00004YLZM', 'B00005O1GM']",B000066RK6,"[538, 1709, 1709, 8724, 9513, 555, 557, 3166, 7966, 9012]",8949,"['Resistance: Fall of Man - Playstation 3', 'Street Fighter IV - Playstation 3', 'Street Fighter IV - Playstation 3', 'Evercool Defender Turbo Cooling Fan - Playstation 3 (Not compatible with PS3 Slim)', 'Crysis 2 - Playstation 3', 'Need for Speed: The Run - Playstation 3', 'Need for Speed Hot Pursuit - Playstation 3', 'Einhander', 'MechWarrior 4: Vengeance', 'MechWarrior 4: Black Knight Expansion - PC']",Armored Core III,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466640000
A2RP3NEF3K3627,"['B001CRM3YQ', 'B001UWGCW2', 'B004L5SJ58', 'B0050SXGU8', 'B0050SX2MK', 'B00EHAJ6BS', 'B014HB2GEK', 'B00X87BO52', 'B0050SWR6M', 'B01GW91L50']",B00N23Z8Q8,"[4925, 10815, 13561, 273, 8456, 9795, 14324, 731, 560, 13527]",9491,"['Wolfenstein - Playstation 3', 'Singularity - Playstation 3', 'Heavy Fire: Afghanistan - Playstation 3', 'Crysis 3 - Playstation 3', 'Syndicate - Playstation 3', ""Batman: Arkham Origins Collector's Edition - PlayStation 3"", ""Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4"", 'Assassins Creed Syndicate - Gold Edition - PlayStation 4', 'Need for Speed: Most Wanted', ""Titanfall 2 - Vanguard Collector's Edition - PlayStation 4""]",Saints Row IV: Re-Elected + Gat out of Hell,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1518480000
A3Q5RA3YJTZR58,"['B000SQ5LOG', 'B0012YPWJC', 'B001B1W3IO', 'B001BZ8EX8', 'B001BZ691C', 'B001D5DQJ8', 'B001LNYM90', 'B001REZLXO', 'B002DO87NS', 'B00542ZDYW']",B00JRZG55I,"[8354, 15051, 14672, 7928, 4570, 15052, 5828, 7857, 9068, 4766]",14666,"['My French Coach - Nintendo DS', 'Touch Mechanic - Nintendo DS', 'My Spanish Coach - Sony PSP', 'My Japanese Coach - Nintendo DS', 'My Chinese Coach - Nintendo DS', 'My SAT Coach with The Princeton Review - Nintendo DS', ' Personal Trainer', 'Our House - Nintendo DS', ' Hysteria Hospital - Nintendo DS', 'WAPPY DOG FOR NINTENDO DS']",Legends of Oz: Dorothy's Return 3DS - Nintendo 3DS,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1482537600
A1DTTTD258BA31,"['B00TS0UFAS', 'B00TUFUD0S', 'B00Y074JD8', 'B011I4APHY', 'B014GEEZLA', 'B01CG8UQPM', 'B01CKH0XQ6', 'B01H2DKHSM', 'B01H2DKHCS', 'B015HAL2OA']",B01H6GUCCQ,"[744, 4947, 8535, 8536, 15167, 14967, 9371, 14919, 5274, 1315]",15166,"['Charizard amiibo - Japan Import (Super Smash Bros Series)', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Dark Pit amiibo - Japan Import (Super Smash Bros Series)', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Mario Party 10 - Wii U [Digital Code]', 'Roy amiibo - Japan Import (Super Smash Bros Series)', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U', 'Kingdom Hearts HD 2.8 Final Chapter Prologue - PlayStation 4']","BENGOO G9000 Stereo Gaming Headset for PS4, PC, Xbox One Controller, Noise Cancelling Over Ear Headphones with Mic, LED Light, Bass Surround, Soft Memory Earmuffs for Laptop Mac Nintendo Switch Games","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1530144000
A2E1GOHOTJTLKP,"['B00149MEWI', 'B0017ZDGWG', 'B003RS19N4', 'B004UDLRMS', 'B004XV6ST4', 'B0050SY4DG', 'B005EZ5GNW', 'B006ZTHGCK', 'B00D6PTMSW', 'B002TDIEE0']",B0054IN5RI,"[115, 224, 10575, 139, 7151, 145, 17, 5214, 9412, 3627]",9728,"['Silent Hill: Homecoming - Xbox 360', 'Mortal Kombat vs. DC Universe - Xbox 360', 'Rock Band 3 Wireless Keyboard for Xbox 360', 'Resident Evil: Operation Raccoon City - Xbox 360', 'Kinect Sensor TV Mounting Clip - Xbox 360', 'Resident Evil 6', 'Silent Hill HD Collection - Xbox 360', 'Mortal Kombat: Komplete Edition - Xbox 360', 'Rocksmith 2014 Edition - Xbox 360 (Cable Included)', 'Super Street Fighter IV - Xbox 360']",The King of Fighters XIII - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1458691200
A3UT8Z9QNTE2L0,"['B017YL0X5E', 'B005ZL5XRO', 'B006SVUQNQ', 'B00FLLFJOU', 'B00GXMDCUY', 'B00O65I2VY', 'B01B4ESFIY', 'B00YXO5UXG', 'B00HUXPZPK', 'B00BGA9X9W']",B014TXLEIU,"[14874, 6182, 12425, 168, 12712, 625, 4139, 10991, 14871, 8201]",6704,"['YTEAM FBA_YTEAM001 Xbox One Power Supply Cord, (Quite Version) AC Adapter Power Supply Cord Great Charger Accessory Kit for Xbox One Auto Voltage,Black', 'Generic Sony PlayStation 3 Slim Edition AC Power Adapter Cord Bulk', 'Black 250GB 250 GB Hard Drive Disk HDD for Xbox 360 SLIM', 'Nyko Power Kit Plus - 2 Pack Rechargeable Battery and Replacement Cover with Micro-USB Charging Cable for Xbox One', '15ft PS4 Controller Charging Cable for Playstation 4 Dual Shock 4', 'Microsoft Xbox One Controller + Cable for Windows', 'Zacro 13ft PS4 Controller Charging Cable USB Cord (3.3 Ft)', 'Turtle Beach - Ear Force Recon 30X Chat Communicator Gaming Headset - Xbox One (Discontinued by Manufacturer)', 'PowerA USB Charging Cable for PlayStation 4', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]']",Official Microsoft Xbox One USB Charging Cable (Bulk Packaging),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1478217600
A14CJYPEUP9PXI,"['B00GLZQO30', 'B00O9GW8VK', 'B00005R5PO', 'B00006GSNX', 'B0002GTFIK', 'B000YYR3D4', 'B0015AARJI', 'B0015AARJI', 'B000ZK7ZOE', 'B000ZK7ZOE']",B016MAK38U,"[378, 4149, 3833, 928, 974, 3863, 3199, 3199, 3517, 3517]",12159,"['World of Warcraft: Warlords of Draenor Expansion - PC/Mac', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Jak and Daxter: The Precursor Legacy', 'Ratchet &amp; Clank - PlayStation 2', 'Star Ocean Till the End of Time - PlayStation 2', 'Call of Duty Legacy (Includes Finest Hour, Big Red One) - PlayStation 2', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'inFAMOUS - Playstation 3', 'inFAMOUS - Playstation 3']",Redragon K552 RED LED Backlit Mechanical Gaming Keyboard Small Compact 87 Key Metal Mechanical Computer Keyboard KUMARA USB Wired Cherry MX Blue Equivalent Switches for Windows PC Gamers - Black,"[3.0, 5.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 4.0, 4.0]",4.0,1519171200
A1RY2R2T6RJ6ZT,"['B00Q03M3HY', 'B00SHXKC82', 'B00YXOYHVM', 'B00Z9HS7BI', 'B014K1HFAW', 'B001EK5ZGE', 'B002C0VNQQ', 'B006IUVDOS', 'B013JLAZCE', 'B00KVHSNB0']",B014W3FGYU,"[1192, 7988, 4517, 12864, 13486, 6831, 4696, 2867, 13934, 11095]",9001,"['Dark Souls II: Scholar of the First Sin - PlayStation 4', 'Borderlands: The Handsome Collection - Xbox One', 'Xbox One 1TB Console - Halo: The Master Chief Collection Bundle', 'Rock Band 4 Wireless Guitar Bundle - PlayStation 4', ""Tom Clancy's Rainbow Six Siege (Beta) - [Uplay Code]"", 'Bully Scholarship Edition - PC', 'Risen - PC', 'FINAL FANTASY XIV [Download]', 'POWER A Guitar Hero Power Stand - Nintendo Wii', ""Tom Clancy's Rainbow Six Siege - Xbox One""]",CORSAIR Strafe Mechanical Gaming Keyboard - Red LED Backlit - USB Passthrough - Linear and Quiet - Cherry MX Red Switch,"[5.0, 3.0, 3.0, 2.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0]",5.0,1487980800
A3DK9DG8NLVF6,"['B00JA81WQE', 'B00006GSNX', 'B000099T1Y', 'B00GZ1GUSY', 'B00YQM1PNY', 'B00VFVIOBU', 'B00WOK8YX4', 'B00KVSQ848', 'B00Z9LUDX4', 'B00GODZYNA']",B01GW3P9PE,"[1295, 928, 3059, 385, 418, 1194, 6611, 1997, 420, 380]",4956,"['Buyee 128MB Memory Card for Sony Playstation 2', 'Ratchet &amp; Clank - PlayStation 2', 'Jak II - PlayStation 2', 'Tomb Raider: Definitive Edition - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Shovel Knight - PlayStation 4', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Ratchet &amp; Clank - PlayStation 4', ""Uncharted 4: A Thief's End - PlayStation 4""]",God of War 4 - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,1531008000
A2MZ93ANXY7E14,"['B000O5FUKQ', 'B000QB05BM', 'B000XJD348', 'B0010YOQJ6', 'B001BP4JY6', 'B001DT8FUE', 'B001E7MMOK', 'B001L1AJ80', 'B0029MAXR2', 'B002BRZ744']",B00UHY9KC8,"[3712, 6694, 6695, 5418, 3713, 3583, 3202, 5336, 3715, 554]",6696,"['Turok - Playstation 3', 'Mercenaries 2: World in Flames - PC', 'Destroy All Humans! Big Willy Unleashed', 'Naruto: Ultimate Ninja 3 - PlayStation 2', 'Ninja Gaiden Sigma', ' Eternal Poison - PlayStation 2', ' Mana Khemia', 'The Chronicles of Riddick: Assault on Dark Athena - Playstation 3', 'Ninja Gaiden Sigma 2 (PS3)', 'Lost Planet 2 - Playstation 3']",Lost Dimension - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462579200
A3I6S2X9TQHL2Q,"['B00ZE3619W', 'B013F45W7S', 'B013HMN5W2', 'B0140Z6T5U', 'B0143WYKLU', 'B014VZ5RHA', 'B014XCWYOK', 'B017759E16', 'B018WJZK5U', 'B00NP8J2NA']",B00TKLFOMY,"[14123, 14865, 12079, 10452, 15072, 9792, 12581, 8213, 14290, 14130]",14776,"['Just Dance 2016 - PlayStation 4', 'The Crew Wild Run Edition - PlayStation 4', 'Air Conflicts Pacific Carriers - PlayStation 4', 'Back to the Future: The Game - 30th Anniversary Edition - PlayStation 4', 'Onechanbara Z2: Chaos - PlayStation 4', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Minecraft: Story Mode - Season Disc - PlayStation 4', 'Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4', 'MLB The Show 16 - PlayStation 3', 'Need for Speed Rivals (Complete Edition) - PC']",Legend of Kay Anniversary - PlayStation 4,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]",3.0,1460592000
A28HKN6QSD99DO,"['B00002STFN', 'B00002STGL', 'B00005Q8M0', 'B000094G2O', 'B00012D0SG', 'B00008H2IS', 'B00O9GW8TC', 'B000FRU0NU', 'B0009351P2', 'B00009WAUD']",B0009Z3IVY,"[1379, 1999, 1865, 4119, 754, 938, 4122, 95, 2303, 1591]",749,"['Killer Instinct Gold', 'Perfect Dark', 'Super Smash Bros Melee', 'Super Smash Bros. Melee', 'Gamecube Memory Card 251', 'Soul Calibur II - Gamecube', 'Nintendo Super Smash Bros. White Classic Gamecube Controller', 'Halo 3 - Xbox 360', 'Marvel Nemesis: Rise of the Imperfects - Gamecube', 'Mario Kart: Double Dash']",Prince of Persia The Two Thrones - Gamecube,"[5.0, 3.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 2.0, 5.0]",5.0,1503619200
A3TZY1YBF8TEI4,"['B002CZ3SLO', 'B003P5AJFI', 'B004I6KDA4', 'B005WKJK7C', 'B00ADHIGII', 'B00L59D9HG', 'B00GV4V8XC', 'B00HVH4NCQ', 'B00KWEHBAG', 'B00S8V28ZI']",B017W16ZUI,"[2015, 2759, 9592, 9594, 9589, 5958, 1187, 9595, 728, 9596]",1197,"['Silent Hill: Shattered Memories', 'Gunblade NY: Special Air Assault Force and L.A Machineguns: Rage of the Machines - Arcade Hits Pack - Nintendo Wii (Special)', 'Top Shot Arcade - Nintendo Wii', 'Just Dance 3 with Katy Perry Bonus Tracks for Wii', 'Insten 3 x Black Analog Joy Stick Joystick Cap Cover Button Compatible With Sony PSP 1000 1001', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Bravely Default - Nintendo 3DS', 'XCOM: Enemy Unknown Complete Edition', 'Hyrule Warriors - Nintendo Wii U', 'Ace Combat Assault Horizon Legacy +']",Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1522454400
A32G3LAT3LYNSY,"['B00RHI62N2', 'B00U2E28ZE', 'B019MFPLC0', 'B00ZQB28XK', 'B01G7VMMWE', 'B0160USMW6', 'B01D63UU52', 'B01GKHJP98', 'B00DEL3IIS', 'B017S3OPZM']",B01GW3P9PE,"[11489, 11492, 13447, 577, 11267, 6990, 622, 453, 278, 2740]",4956,"['J-Stars Victory Vs+ - PlayStation 4', 'BlazBlue: Chrono Phantasma EXTEND - PlayStation 4', 'Mayflash F300 Arcade Fight Stick Joystick for PS4 PS3 XBOX ONE XBOX 360 PC Switch NeoGeo mini', ""No Man's Sky - PlayStation 4"", 'The King of Fighters XIV - PlayStation 4', 'SteelSeries Rival 300, Optical Gaming Mouse - Black', 'CORSAIR M65 Pro RGB - FPS Gaming Mouse - 12,000 DPI Optical Sensor - Adjustable DPI Sniper Button - Tunable Weights -&nbsp; Black', 'Persona 5 - Standard Edition - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'NieR: Automata - Playstation 4']",God of War 4 - PS4 [Digital Code],"[1.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0, 5.0, 1.0, 5.0]",5.0,1537747200
