user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Worvern Scar,"['301520', '42910', '388060', '449140', '285070', '213610', '533300', '575640', '591420', '353370']",383150,"[1602, 3399, 2473, 2159, 2330, 3273, 1122, 1832, 1237, 2412]",2119,"['Robocraft', 'Magicka', 'The Escapists: The Walking Dead', 'Istrolid', 'Between Me and The Night', 'Sonic Adventure 2', 'Zup!', 'Zup! 3', 'Zup! 4', 'Steam Controller']",Dead Island Definitive Edition,20170713
Taco_Grindr,"['220200', '32440', '99300', '32400', '45760', '377160', '245170', '94400', '657200']",657200,"[2683, 83, 3350, 3453, 2931, 2411, 3224, 302, 1358, 3581]",1358,"['Kerbal Space Program', 'LEGO® Star Wars™ - The Complete Saga', 'Renegade Ops', 'STAR WARS™ - Dark Forces', 'Ultra Street Fighter® IV', 'Fallout 4', 'Skullgirls', 'Nidhogg', 'Hand Simulator']",Hand Simulator,20171227
kurtz,"['384190', '230050', '274170', '113200', '42700', '221260', '107100', '377160', '22370']",22370,"[2030, 3251, 2729, 142, 116, 3272, 3360, 2411, 86, 3581]",86,"['ABZU', 'DLC Quest', 'Hotline Miami 2: Wrong Number', 'The Binding of Isaac', 'Call of Duty®: Black Ops', 'Little Inferno', 'Bastion', 'Fallout 4', 'Fallout 3: Game of the Year Edition']",Fallout 3: Game of the Year Edition,20170318
☢oldwarrior☢,"['319630', '265550', '108710', '292730', '271590', '20920', '35140', '374030']",374030,"[2780, 2911, 163, 1911, 2694, 3333, 3462, 2009, 3581, 3581]",2009,"['Life is Strange - Episode 1', 'Dead Rising 3 Apocalypse Edition', 'Alan Wake', 'Call of Duty®: Infinite Warfare', 'Grand Theft Auto V', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Batman: Arkham Asylum Game of the Year Edition', 'Virginia']",Virginia,20171204
Vi(n)ce,"['365450', '384190', '280160', '221380', '261030', '214560', '402330', '414340']",414340,"[721, 2030, 1947, 3247, 3166, 3284, 1562, 1617, 3581, 3581]",1617,"['Hacknet', 'ABZU', 'Aragami', 'Age of Empires II HD', 'The Walking Dead: Season 2', 'Mark of the Ninja', 'Press X to Not Die', ""Hellblade: Senua's Sacrifice""]",Hellblade: Senua's Sacrifice,20170812
3 S N O W D N O 5,"['497180', '356570', '289070', '211420', '377160', '413150', '374320', '248530', '306020', '432020']",527340,"[1057, 2521, 1142, 3298, 2411, 2272, 2194, 2929, 2853, 845]",1989,"['Street Legal Racing: Redline v2.3.1', 'Party Hard', 'Sid Meier’s Civilization® VI', 'DARK SOULS™: Prepare To Die™ Edition', 'Fallout 4', 'Stardew Valley', 'DARK SOULS™ III', 'Depth Hunter 2: Deep Dive', 'Bloons TD 5', ""What's under your blanket !?""]",What The Box?,20171229
AlphaRW,"['440650', '250420', '294100', '250900', '230050', '397950', '220200', '4000', '268650', '341000']",597170,"[1574, 2790, 1030, 498, 3251, 1114, 2683, 6, 2933, 1985]",1758,"['Niche - a genetics survival game', '8BitMMO', 'RimWorld', 'The Binding of Isaac: Rebirth', 'DLC Quest', 'Clustertruck', 'Kerbal Space Program', ""Garry's Mod"", 'From the Depths', 'Mad Games Tycoon']",Clone Drone in the Danger Zone,20170825
Illusionary,"['243970', '277890', '242820', '339200', '241320', '551110', '585950', '398850', '308040']",308040,"[2656, 2963, 270, 586, 244, 1908, 1796, 2226, 2936, 3581]",2936,"['Invisible, Inc.', ""Shantae: Risky's Revenge - Director's Cut"", '140', 'Oceanhorn: Monster of Uncharted Seas', 'Ittle Dew', 'WayOut', 'WayOut 2: Hex', 'Epistory - Typing Chronicles', 'Back to Bed']",Back to Bed,20171222
Cloudle,"['618720', '215080', '4000', '304930', '94400', '329490', '291550', '39520', '415300', '203510']",526920,"[1599, 464, 6, 1641, 302, 2792, 1552, 2916, 1763, 159]",1224,"['1bitHeart', 'WAKFU', ""Garry's Mod"", 'Unturned', 'Nidhogg', 'Phantom Breaker: Battle Grounds', 'Brawlhalla', 'The Guild Gold Edition', 'Monster Monpiece', 'Fortune Summoners']",SQUAKE,20171211
saaya,"['220820', '275200', '405820', '15520', '656600', '612880', '39140', '243970', '374320', '201810']",327890,"[3282, 622, 2348, 3457, 1635, 1512, 242, 2656, 2194, 3030]",2701,"['Zombie Driver HD', 'Westerado: Double Barreled', 'Turok', 'AaAaAA!!! - A Reckless Disregard for Gravity', 'Slash It Ultimate', 'Wolfenstein II: The New Colossus', 'FINAL FANTASY VII', 'Invisible, Inc.', 'DARK SOULS™ III', 'Wolfenstein: The New Order']",I am Bread,20171226
PLUDACRIS,"['35140', '337000', '20500', '220240', '241930', '7940', '108710', '42670', '107100', '35720']",35700,"[3462, 1073, 3451, 3269, 470, 3540, 163, 3421, 3360, 156]",3475,"['Batman: Arkham Asylum Game of the Year Edition', 'Deus Ex: Mankind Divided', 'Red Faction Guerrilla Steam Edition', 'Far Cry 3', 'Middle-earth™: Shadow of Mordor™', 'Call of Duty® 4: Modern Warfare®', 'Alan Wake', 'Singularity™', 'Bastion', 'Trine 2: Complete Story']",Trine Enchanted Edition,20171015
RealityEvans,"['321560', '460650', '233270', '246960', '494230', '239430', '219150', '240720', '732430', '398850']",569480,"[2852, 2091, 3242, 3210, 1106, 3031, 204, 1502, 1522, 2226]",1634,"['The Sun and Moon', 'Tick Tock Bang Bang', 'Far Cry 3 - Blood Dragon', 'Giana Sisters: Twisted Dreams - Rise of the Owlverlord', ""Heart's Medicine - Time to Heal"", ""Q.U.B.E: Director's Cut"", 'Hotline Miami', 'Getting Over It with Bennett Foddy', 'Superflight', 'Epistory - Typing Chronicles']",Kingdoms and Castles,20180105
Corvax__,"['32440', '274170', '211180', '247080', '214790', '426790', '209190', '354240', '200010', '297130']",603960,"[83, 2729, 3307, 632, 3295, 1070, 209, 2712, 184, 2707]",1336,"['LEGO® Star Wars™ - The Complete Saga', 'Hotline Miami 2: Wrong Number', 'Unmechanical', 'Crypt of the NecroDancer', 'The Basement Collection', 'Grow Up', 'Stealth Bastard Deluxe', 'Please, Don’t Touch Anything', 'Quantum Conundrum', 'Titan Souls']",Monolith,20170719
George001,"['20920', '17480', '32510', '32400', '4000', '278080', '497850', '10680', '285160', '22370']",214510,"[3333, 20, 3393, 3453, 6, 3037, 2022, 3436, 3080, 86]",3270,"['The Witcher 2: Assassins of Kings Enhanced Edition', 'Command &amp; Conquer: Red Alert 3', 'LEGO® Star Wars™ III - The Clone Wars™', 'STAR WARS™ - Dark Forces', ""Garry's Mod"", 'DYNASTY WARRIORS 8: Xtreme Legends Complete Edition / 真・三國無双７ with 猛将伝', '8-Bit Hordes', 'Aliens vs. Predator™', 'LEGO® The Hobbit™', 'Fallout 3: Game of the Year Edition']",LEGO The Lord of the Rings,20161130
VennaN,"['534600', '588430', '457330', '393080', '591420', '241930', '207610', '357380', '383150', '360430']",379720,"[1910, 1734, 1133, 1373, 1237, 470, 3328, 2685, 2119, 1945]",2148,"['Steam Dev Days', 'Fallout Shelter', 'High Octane Drift', 'Call of Duty®: Modern Warfare® Remastered', 'Zup! 4', 'Middle-earth™: Shadow of Mordor™', 'The Walking Dead', 'Angry Video Game Nerd: The Movie', 'Dead Island Definitive Edition', 'Mafia III']",DOOM,20171225
Onibi Onna,"['398850', '588430', '540690', '382380', '218700', '284710', '705450', '382140', '284830', '392950']",459820,"[2226, 1734, 1823, 686, 215, 338, 1445, 2460, 358, 776]",1934,"['Epistory - Typing Chronicles', 'Fallout Shelter', 'Hellenica', 'The Amber Throne', 'Angelica Weaver: Catch Me When You Can', 'Abyss: The Wraiths of Eden', 'Wunderdoktor', 'SKYHILL', 'Clockwork Tales: Of Glass and Ink', 'Lost Lands: A Hidden Object Adventure']",Crush Crush,20171113
batmobilly,"['491650', '573780', '473530', '619870', '699150']",699150,"[2005, 1806, 1288, 1640, 1550, 3581, 3581, 3581, 3581, 3581]",1550,"['Reset 1-1', 'Xenon Valkyrie', 'Slime-san', 'Omegaland', 'Rex: Another Island']",Rex: Another Island,20171120
Lightningblizerd,"['280740', '356570', '533300', '575640', '441050', '513330']",513330,"[2961, 2521, 1122, 1832, 2082, 1448, 3581, 3581, 3581, 3581]",1448,"['Aperture Tag: The Paint Gun Testing Initiative', 'Party Hard', 'Zup!', 'Zup! 3', 'Polandball: Can into Space!', 'Party Hard Tycoon']",Party Hard Tycoon,20171019
n00bpwner,"['365300', '203750', '281410', '459820', '108710', '390340', '238010', '6910']",6910,"[2081, 174, 3103, 1934, 163, 2072, 273, 3549, 3581, 3581]",3549,"['Transmissions: Element 120', 'Binary Domain', 'Ubersoldier II', 'Crush Crush', 'Alan Wake', 'Umbrella Corps™/Biohazard Umbrella Corps™', ""Deus Ex: Human Revolution - Director's Cut"", 'Deus Ex: Game of the Year Edition']",Deus Ex: Game of the Year Edition,20171211
AlakayG2A,"['585790', '250400', '340', '6880', '24740', '292410', '274940', '215510', '3910', '286040']",302830,"[1225, 456, 3565, 3545, 48, 357, 2866, 201, 3556, 534]",535,"['Fergus The Fly', 'How to Survive', 'Half-Life 2: Lost Coast', 'Just Cause', 'Burnout Paradise: The Ultimate Box', 'Street Racing Syndicate', 'Depth', 'Rocketbirds: Hardboiled Chicken', ""Sid Meier's Civilization® III Complete"", 'Dead Effect']",BLOCKADE 3D,20171118
ManApeFish,"['307780', '233720', '319630', '4000', '310950', '287260', '212480', '271590']",271590,"[2695, 231, 2780, 6, 884, 507, 3262, 2694, 3581, 3581]",2694,"['Mortal Kombat X', 'Surgeon Simulator', 'Life is Strange - Episode 1', ""Garry's Mod"", 'Street Fighter V', 'Toybox Turbos', 'Sonic &amp; All-Stars Racing Transformed', 'Grand Theft Auto V']",Grand Theft Auto V,20171221
Straw Hat-,"['310370', '249870', '12200', '313340', '12100', '267530', '285160', '310380']",310380,"[990, 261, 42, 2923, 119, 3141, 3080, 1108, 3581, 3581]",1108,"['The Way of Life Free Edition', 'Scribblenauts Unmasked: A DC Comics Adventure', 'Bully: Scholarship Edition', 'Mountain', 'Grand Theft Auto III', 'The LEGO® Movie - Videogame', 'LEGO® The Hobbit™', 'Fractured Space']",Fractured Space,20161206
Dr. Shrugs,"['207040', '285440', '214510', '352520', '371180', '241930', '329490', '460790', '334420', '355800']",268500,"[208, 3001, 3270, 664, 2602, 470, 2792, 1292, 2708, 2077]",2302,"['Sine Mora', 'Crimzon Clover WORLD IGNITION', 'LEGO The Lord of the Rings', 'The Silent Age', ""Super 3-D Noah's Ark"", 'Middle-earth™: Shadow of Mordor™', 'Phantom Breaker: Battle Grounds', 'Bayonetta', 'Out There: Ω Edition', 'Space Run Galaxy']",XCOM® 2,20180103
Begunister,"['269210', '221380', '301520', '353550', '245170', '35140', '241930', '12100', '394690', '38400']",200260,"[307, 3247, 1602, 624, 3224, 3462, 470, 119, 2200, 2429]",195,"['Hero Siege', 'Age of Empires II HD', 'Robocraft', 'House of Caravan', 'Skullgirls', 'Batman: Arkham Asylum Game of the Year Edition', 'Middle-earth™: Shadow of Mordor™', 'Grand Theft Auto III', 'Tower Unite', 'Fallout: A Post Nuclear Role Playing Game']",Batman: Arkham City - Game of the Year Edition,20171122
NyappiCat,"['523210', '516840', '359400', '296870', '506510', '581270', '606480', '337340', '629000', '461560']",259600,"[1819, 1093, 2660, 2728, 1779, 1693, 1339, 1492, 1674, 2033]",288,"['A Normal Lost Phone', 'The Tale of Doris and the Dragon - Episode 1', 'Why Am I Dead At Sea', 'Dreaming Sarah', 'Shadows of Adam', ""Old Man's Journey"", 'Flood of Light', 'Finding Paradise', 'Lydia', 'MANDAGON']",Finding Teddy,20171231
Terrarings,"['459820', '291550', '444640', '108710', '3320', '306020', '529840', '235540', '415030']",415030,"[1934, 1552, 2172, 163, 3576, 2853, 1412, 2439, 823, 3581]",823,"['Crush Crush', 'Brawlhalla', 'Bloons TD Battles', 'Alan Wake', 'Insaniquarium Deluxe', 'Bloons TD 5', 'Brawl of Ages', 'Warhammer: End Times - Vermintide', 'One More Dungeon']",One More Dungeon,20171104
sheriff eric harris,"['22370', '371180', '319630', '32440', '271590', '391420']",391420,"[86, 2602, 2780, 83, 2694, 2166, 3581, 3581, 3581, 3581]",2166,"['Fallout 3: Game of the Year Edition', ""Super 3-D Noah's Ark"", 'Life is Strange - Episode 1', 'LEGO® Star Wars™ - The Complete Saga', 'Grand Theft Auto V', 'Gun Rocket']",Gun Rocket,20170813
AugustGamer,"['242640', '238010', '42670', '274170', '219150', '13600', '13500', '330830', '261880', '268130']",225080,"[477, 273, 3421, 2729, 204, 3507, 3506, 2844, 3115, 1429]",3221,"['Styx: Master of Shadows', ""Deus Ex: Human Revolution - Director's Cut"", 'Singularity™', 'Hotline Miami 2: Wrong Number', 'Hotline Miami', 'Prince of Persia®: The Sands of Time', 'Prince of Persia: Warrior Within™', 'Tales from the Borderlands', 'Corporate Lifestyle Simulator', 'Heat Signature']",Brothers - A Tale of Two Sons,20180102
Frits,"['220240', '230050', '265890', '42700', '250900', '244930', '95400', '457330', '8980', '206190']",377060,"[3269, 3251, 324, 116, 498, 263, 3021, 1133, 3448, 3238]",1598,"['Far Cry 3', 'DLC Quest', 'Hexcells', 'Call of Duty®: Black Ops', 'The Binding of Isaac: Rebirth', 'SNOW', 'ibb &amp; obb', 'High Octane Drift', 'Borderlands', 'Gunpoint']",On a Roll,20170907
Razzismus,"['234710', '113200', '42910', '319630', '4000', '24740', '365450', '239820']",239820,"[232, 142, 3399, 2780, 6, 48, 721, 255, 3581, 3581]",255,"['Poker Night 2', 'The Binding of Isaac', 'Magicka', 'Life is Strange - Episode 1', ""Garry's Mod"", 'Burnout Paradise: The Ultimate Box', 'Hacknet', 'Game Dev Tycoon']",Game Dev Tycoon,20161212
john_ergine,"['492130', '220240', '391720', '474910', '384190', '322080', '201810', '35140', '286040', '200260']",232770,"[1165, 3269, 883, 986, 2030, 539, 3030, 3462, 534, 195]",225,"['Bye-Bye, Wacky Planet', 'Far Cry 3', 'Layers of Fear', 'The Mahjong Huntress', 'ABZU', 'Disorder', 'Wolfenstein: The New Order', 'Batman: Arkham Asylum Game of the Year Edition', 'Dead Effect', 'Batman: Arkham City - Game of the Year Edition']",POSTAL,20171113
StowOwnsYou,"['208140', '40950', '207930', '4580', '200550', '25900', '8980', '24800', '61700', '38410']",259060,"[3314, 3198, 3246, 19, 3355, 53, 3448, 74, 3354, 68]",294,"['Endless Space® - Collection', 'Stronghold HD', 'Sacred Citadel', 'Warhammer® 40,000: Dawn of War® - Dark Crusade', 'Dungeons - The Dark Lord', ""King's Bounty: The Legend"", 'Borderlands', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Might &amp; Magic: Clash of Heroes', 'Fallout 2: A Post Nuclear Role Playing Game']",Dominions 4: Thrones of Ascension,20170303
HellCow [Promo],"['385400', '371570', '306350', '383560', '497180', '441870', '357280', '292410', '382080', '581200']",581200,"[2588, 2614, 783, 697, 1057, 895, 662, 357, 681, 1378]",1378,"['Weapons Genius', 'Tap Heroes', 'Slipstream 5000', 'Squarelands', 'Street Legal Racing: Redline v2.3.1', 'OutDrive', 'Alter World', 'Street Racing Syndicate', 'Action Alien', 'Nash Racing']",Nash Racing,20170525
shtook,"['346810', '42670', '391720', '330830', '201810', '337000', '379720', '200710', '46500', '207610']",639170,"[578, 3421, 883, 2844, 3030, 1073, 2148, 3291, 3387, 3328]",1639,"['Marble Age', 'Singularity™', 'Layers of Fear', 'Tales from the Borderlands', 'Wolfenstein: The New Order', 'Deus Ex: Mankind Divided', 'DOOM', 'Torchlight II', 'Syberia', 'The Walking Dead']",Minecraft: Story Mode - Season Two,20171223
EllaEtush,"['391730', '449540', '237870', '296300']",296300,"[2321, 2258, 1167, 1278, 3581, 3581, 3581, 3581, 3581, 3581]",1278,"['Crashlands', ""There's Poop In My Soup"", 'Planet Explorers', 'Ballistic Overkill']",Ballistic Overkill,20170408
notyouraveragejoe,"['225080', '305050', '99300', '236090', '207610', '297130', '214560']",214560,"[3221, 2899, 3350, 3236, 3328, 2707, 3284, 3581, 3581, 3581]",3284,"['Brothers - A Tale of Two Sons', 'Outland', 'Renegade Ops', 'Dust: An Elysian Tail', 'The Walking Dead', 'Titan Souls', 'Mark of the Ninja']",Mark of the Ninja,20161224
I_Bench_Cows,"['210870', '247080', '55040', '263980', '274290', '250900', '262060']",262060,"[248, 632, 3390, 2256, 2944, 498, 2337, 3581, 3581, 3581]",2337,"['Cloudberry Kingdom™', 'Crypt of the NecroDancer', 'Atom Zombie Smasher', 'Out There Somewhere', 'Gods Will Be Watching', 'The Binding of Isaac: Rebirth', 'Darkest Dungeon®']",Darkest Dungeon®,20170716
Negg,"['21090', '313120', '220240', '377160', '411830', '292780', '619910', '509980', '314160', '271590']",271590,"[3422, 548, 3269, 2411, 2114, 3056, 1360, 1811, 2822, 2694]",2694,"['F.E.A.R.', 'Stranded Deep', 'Far Cry 3', 'Fallout 4', 'SENRAN KAGURA SHINOVI VERSUS', ""Pajama Sam 2: Thunder and Lightning Aren't So Frightening"", 'Just Cause™ 3: Multiplayer Mod', 'BIGFOOT', 'Microsoft Flight Simulator X: Steam Edition', 'Grand Theft Auto V']",Grand Theft Auto V,20171213
BARACK OBAMA,"['10680', '24740', '245470', '18000', '35700', '331670', '63710', '94400', '8980', '219680']",234370,"[3436, 48, 3204, 3527, 3475, 2848, 125, 302, 3448, 3261]",3252,"['Aliens vs. Predator™', 'Burnout Paradise: The Ultimate Box', 'Democracy 3', 'Precipice of Darkness, Episode One', 'Trine Enchanted Edition', 'The Jackbox Party Pack', 'BIT.TRIP RUNNER', 'Nidhogg', 'Borderlands', 'Proteus']",Shattered Haven,20170917
BuckyDidNothingWrong,"['310370', '250600', '302380', '272060', '513450', '250900']",250900,"[990, 318, 2992, 310, 1187, 498, 3581, 3581, 3581, 3581]",498,"['The Way of Life Free Edition', 'The Plan', 'Floating Point', 'Serena', 'Drop Alive', 'The Binding of Isaac: Rebirth']",The Binding of Isaac: Rebirth,20170301
up,"['268500', '35140', '289070', '225080', '35700']",35700,"[2302, 3462, 1142, 3221, 3475, 3581, 3581, 3581, 3581, 3581]",3475,"['XCOM® 2', 'Batman: Arkham Asylum Game of the Year Edition', 'Sid Meier’s Civilization® VI', 'Brothers - A Tale of Two Sons', 'Trine Enchanted Edition']",Trine Enchanted Edition,20170612
ECL SVR,"['4000', '104900', '377160', '427730', '326460']",326460,"[6, 3245, 2411, 2151, 2731, 3581, 3581, 3581, 3581, 3581]",2731,"[""Garry's Mod"", 'ORION: Prelude', 'Fallout 4', ""Who's Your Daddy"", 'ShellShock Live']",ShellShock Live,20170904
☭Cλptλin℟ex☭,"['4000', '340', '641990', '1840', '575640', '500', '70', '207610', '383150', '221380']",221380,"[6, 3565, 1604, 186, 1832, 3505, 2, 3328, 2119, 3247]",3247,"[""Garry's Mod"", 'Half-Life 2: Lost Coast', 'The Escapists 2', 'Source Filmmaker', 'Zup! 3', 'Left 4 Dead', 'Half-Life', 'The Walking Dead', 'Dead Island Definitive Edition', 'Age of Empires II HD']",Age of Empires II HD,20171010
HOT ROSS BUNS,"['113200', '4700', '42700', '250900', '224580', '332310', '217140', '222730', '393380', '48700']",537800,"[142, 3558, 116, 498, 3256, 1264, 247, 235, 2357, 90]",1449,"['The Binding of Isaac', 'Medieval II: Total War™', 'Call of Duty®: Black Ops', 'The Binding of Isaac: Rebirth', 'Arma II: DayZ Mod', 'LEGO® Worlds', 'Rise of the Triad', 'Reus', 'Squad', 'Mount &amp; Blade: Warband']",Bomber Crew,20171026
TheROOT,"['241930', '17390', '337000', '17430', '258180', '575490', '372490', '554530', '489520', '300']",300,"[470, 3511, 1073, 3509, 332, 1838, 981, 1900, 1866, 3417]",3417,"['Middle-earth™: Shadow of Mordor™', 'SPORE™', 'Deus Ex: Mankind Divided', 'Need for Speed Undercover', 'Deus Ex: The Fall', ""Let's Draw"", 'GROOVY', 'CRACKHEAD', 'Minion Masters', 'Day of Defeat: Source']",Day of Defeat: Source,20170925
Aquadude,"['248650', '460700', '389510', '595340', '585780']",585780,"[3180, 2057, 910, 1253, 1818, 3581, 3581, 3581, 3581, 3581]",1818,"['Draw a Stickman: EPIC', 'Song of the Deep', 'Wild Animal Racing', 'Turn Around', 'Miner Ultra Adventures']",Miner Ultra Adventures,20170724
MarkDarkness,"['6910', '262470', '348360', '319470', '355350', '207420', '214560']",214560,"[3549, 2850, 775, 2465, 729, 167, 3284, 3581, 3581, 3581]",3284,"['Deus Ex: Game of the Year Edition', 'Rollers of the Realm', 'Doodle God', 'Ninja Pizza Girl', 'Reign of Bullets', 'Wizorb', 'Mark of the Ninja']",Mark of the Ninja,20170618
Creetz,"['274920', '4000', '34900', '315430', '291550', '234710', '674940']",674940,"[689, 6, 3467, 2046, 1552, 232, 1440, 3581, 3581, 3581]",1440,"['FaceRig', ""Garry's Mod"", ""Bad Rats: the Rats' Revenge"", 'Polarity', 'Brawlhalla', 'Poker Night 2', 'Stick Fight: The Game']",Stick Fight: The Game,20171014
drawer3390,"['267490', '346330', '102700', '242700', '262410', '277590', '427730', '550650', '378370', '391460']",42700,"[3097, 1033, 128, 3188, 3032, 326, 2151, 1622, 677, 2524]",116,"['Batman™: Arkham Origins Blackgate - Deluxe Edition', 'BrainBread 2', 'A.V.A. Alliance of Valiant Arms™', 'Injustice: Gods Among Us Ultimate Edition', 'World of Guns: Gun Disassembly', ""Assassin's Creed Freedom Cry"", ""Who's Your Daddy"", 'Black Squad', 'Nomad', 'WARMODE']",Call of Duty®: Black Ops,20171229
I eat hackers for breakfast,"['385240', '331200', '357380', '230050', '4000', '270210', '435460', '6880', '239350', '301520']",304050,"[2013, 613, 2685, 3251, 6, 2134, 2138, 3545, 3225, 1602]",2586,"['Ultimate Arena', 'Grass Simulator', 'Angry Video Game Nerd: The Movie', 'DLC Quest', ""Garry's Mod"", ""Melody's Escape"", 'NotCoD™', 'Just Cause', 'Spelunky', 'Robocraft']",Trove,20171116
rut420,"['265610', '55150', '8980', '24870', '214510', '244870', '250460', '221380', '301520', '457330']",17570,"[325, 137, 3448, 73, 3270, 251, 268, 3247, 1602, 1133]",88,"['Epic Battle Fantasy 4', 'Warhammer 40,000: Space Marine', 'Borderlands', 'Need for Speed: Shift', 'LEGO The Lord of the Rings', 'Electronic Super Joy', 'Bridge Constructor', 'Age of Empires II HD', 'Robocraft', 'High Octane Drift']","Pirates, Vikings, and Knights II",20170224
thanbo,"['253900', '230820', '367500', '286260', '430960', '412830', '235460', '281990', '327220', '451020']",373420,"[266, 3232, 855, 2838, 902, 1994, 3159, 2160, 931, 1563]",800,"['Knights and Merchants', 'The Night of the Rabbit', ""Dragon's Dogma: Dark Arisen"", 'fault - milestone one', 'Lucy -The Eternity She Wished For-', 'STEINS;GATE', 'METAL GEAR RISING: REVENGEANCE', 'Stellaris', ""Anna's Quest"", 'Battle Chasers: Nightwar']",Divinity: Original Sin - Enhanced Edition,20171222
BaconGamer88,"['291550', '296300', '261820', '227940', '427730', '489520', '391460', '443970', '391720']",391720,"[1552, 1278, 305, 1134, 2151, 1866, 2524, 935, 883, 3581]",883,"['Brawlhalla', 'Ballistic Overkill', 'Estranged: Act I', 'Heroes &amp; Generals', ""Who's Your Daddy"", 'Minion Masters', 'WARMODE', 'S2ENGINE HD', 'Layers of Fear']",Layers of Fear,20180101
Rivie,"['9480', '550650', '8500', '227940', '732730', '391460', '286940', '296300']",296300,"[43, 1622, 3401, 1134, 1469, 2524, 2646, 1278, 3581, 3581]",1278,"['Saints Row 2', 'Black Squad', 'EVE Online', 'Heroes &amp; Generals', 'Red Crucible®: Reloaded', 'WARMODE', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'Ballistic Overkill']",Ballistic Overkill,20171214
Wilso,"['220240', '261640', '202170', '237110', '201810', '108710', '365590', '221380', '238090', '263280']",70,"[3269, 2879, 193, 239, 3030, 163, 911, 3247, 2979, 2986]",2,"['Far Cry 3', 'Borderlands: The Pre-Sequel', 'Sleeping Dogs', 'Mortal Kombat Komplete Edition', 'Wolfenstein: The New Order', 'Alan Wake', 'Tom Clancy’s The Division™', 'Age of Empires II HD', 'Sniper Elite 3', 'SPINTIRES™']",Half-Life,20171122
Shabbro96,"['388410', '228300', '214560', '115320', '269210', '384490', '55150', '460790', '2200', '262060']",489830,"[2422, 237, 3284, 3312, 307, 2052, 137, 1292, 3534, 2337]",1155,"['Darksiders II Deathinitive Edition', 'Remember Me', 'Mark of the Ninja', 'Prototype 2', 'Hero Siege', 'NECROPOLIS: BRUTAL EDITION', 'Warhammer 40,000: Space Marine', 'Bayonetta', 'Quake III Arena', 'Darkest Dungeon®']",The Elder Scrolls V: Skyrim Special Edition,20180104
76561198010335843,"['244870', '70', '400910', '35720', '239350', '388210', '228360', '247080']",247080,"[251, 2, 2319, 156, 3225, 2244, 1298, 632, 3581, 3581]",632,"['Electronic Super Joy', 'Half-Life', 'Rabi-Ribi', 'Trine 2: Complete Story', 'Spelunky', 'Day of the Tentacle Remastered', 'Full Throttle Remastered', 'Crypt of the NecroDancer']",Crypt of the NecroDancer,20170820
Bobbleplx,"['35140', '6910', '219150', '250900', '360', '340', '290930', '247430', '211420', '262410']",20500,"[3462, 3549, 204, 498, 3569, 3565, 605, 3155, 3298, 3032]",3451,"['Batman: Arkham Asylum Game of the Year Edition', 'Deus Ex: Game of the Year Edition', 'Hotline Miami', 'The Binding of Isaac: Rebirth', 'Half-Life Deathmatch: Source', 'Half-Life 2: Lost Coast', 'Half-Life 2: Update', 'Hitman: Contracts', 'DARK SOULS™: Prepare To Die™ Edition', 'World of Guns: Gun Disassembly']",Red Faction Guerrilla Steam Edition,20171124
Malakai The Ninja,"['220240', '249630', '4000', '250900', '70', '307130', '346900', '221260', '211420', '449540']",221380,"[3269, 256, 6, 498, 2, 2975, 608, 3272, 3298, 2258]",3247,"['Far Cry 3', 'Delver', ""Garry's Mod"", 'The Binding of Isaac: Rebirth', 'Half-Life', 'Asteria', 'AdVenture Capitalist', 'Little Inferno', 'DARK SOULS™: Prepare To Die™ Edition', ""There's Poop In My Soup""]",Age of Empires II HD,20170425
Butter Knife,"['300', '1840', '17700', '235600', '261820', '674940', '208140', '20920', '259080', '20510']",310370,"[3417, 186, 3513, 3223, 305, 1440, 3314, 3333, 3171, 33]",990,"['Day of Defeat: Source', 'Source Filmmaker', 'INSURGENCY: Modern Infantry Combat', 'Tom Clancy’s Splinter Cell Blacklist', 'Estranged: Act I', 'Stick Fight: The Game', 'Endless Space® - Collection', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Just Cause 2: Multiplayer Mod', 'S.T.A.L.K.E.R.: Clear Sky']",The Way of Life Free Edition,20171228
Cyral Drive,"['367500', '250900', '241930', '207610', '374320', '206440', '373420', '201810', '70', '340']",206190,"[855, 498, 470, 3328, 2194, 196, 800, 3030, 2, 3565]",3238,"[""Dragon's Dogma: Dark Arisen"", 'The Binding of Isaac: Rebirth', 'Middle-earth™: Shadow of Mordor™', 'The Walking Dead', 'DARK SOULS™ III', 'To the Moon', 'Divinity: Original Sin - Enhanced Edition', 'Wolfenstein: The New Order', 'Half-Life', 'Half-Life 2: Lost Coast']",Gunpoint,20171125
RafiLinux,"['380840', '357300', '245170', '371420', '253900', '353370', '39800', '215510', '225420', '296300']",341530,"[735, 2667, 3224, 655, 266, 2412, 3459, 201, 3250, 1278]",2782,"['Teeworlds', 'Snakebird', 'Skullgirls', 'Teddy Floppy Ear - The Race', 'Knights and Merchants', 'Steam Controller', 'Nation Red', 'Rocketbirds: Hardboiled Chicken', 'Cities in Motion 2', 'Ballistic Overkill']",Stardust Vanguards,20170824
