user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
불타오르네,"['359800', '457330', '444090', '319630', '301520', '314160', '291550', '389510', '240720', '664430']",664430,"[616, 1133, 1099, 2780, 1602, 2822, 1552, 910, 1502, 1551]",1551,"['Copa Petrobras de Marcas', 'High Octane Drift', 'Paladins®', 'Life is Strange - Episode 1', 'Robocraft', 'Microsoft Flight Simulator X: Steam Edition', 'Brawlhalla', 'Wild Animal Racing', 'Getting Over It with Bennett Foddy', 'WWE 2K18']",WWE 2K18,20171211
Rellik147,"['108710', '238010', '35140', '288470', '22370', '203750', '330830', '261030', '207610', '319630']",319630,"[163, 273, 3462, 459, 86, 174, 2844, 3166, 3328, 2780]",2780,"['Alan Wake', ""Deus Ex: Human Revolution - Director's Cut"", 'Batman: Arkham Asylum Game of the Year Edition', 'Fable Anniversary', 'Fallout 3: Game of the Year Edition', 'Binary Domain', 'Tales from the Borderlands', 'The Walking Dead: Season 2', 'The Walking Dead', 'Life is Strange - Episode 1']",Life is Strange - Episode 1,20160725
Scipio💯,"['251060', '235540', '238090', '238430', '38410', '42910', '17480', '1520', '220200', '22370']",24800,"[3075, 2439, 2979, 274, 68, 3399, 20, 4, 2683, 86]",74,"['Wargame: Red Dragon', 'Warhammer: End Times - Vermintide', 'Sniper Elite 3', 'Contagion', 'Fallout 2: A Post Nuclear Role Playing Game', 'Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition']",Command &amp; Conquer: Red Alert 3 - Uprising,20160203
Scipio💯,"['235540', '238090', '238430', '38410', '42910', '17480', '1520', '220200', '22370', '24800']",221380,"[2439, 2979, 274, 68, 3399, 20, 4, 2683, 86, 74]",3247,"['Warhammer: End Times - Vermintide', 'Sniper Elite 3', 'Contagion', 'Fallout 2: A Post Nuclear Role Playing Game', 'Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising']",Age of Empires II HD,20160203
Scipio💯,"['238090', '238430', '38410', '42910', '17480', '1520', '220200', '22370', '24800', '221380']",10680,"[2979, 274, 68, 3399, 20, 4, 2683, 86, 74, 3247]",3436,"['Sniper Elite 3', 'Contagion', 'Fallout 2: A Post Nuclear Role Playing Game', 'Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD']",Aliens vs. Predator™,20160214
Scipio💯,"['238430', '38410', '42910', '17480', '1520', '220200', '22370', '24800', '221380', '10680']",105450,"[274, 68, 3399, 20, 4, 2683, 86, 74, 3247, 3436]",3346,"['Contagion', 'Fallout 2: A Post Nuclear Role Playing Game', 'Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™']",Age of Empires® III: Complete Collection,20160214
Scipio💯,"['38410', '42910', '17480', '1520', '220200', '22370', '24800', '221380', '10680', '105450']",1280,"[68, 3399, 20, 4, 2683, 86, 74, 3247, 3436, 3346]",56,"['Fallout 2: A Post Nuclear Role Playing Game', 'Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection']",Darkest Hour: Europe '44-'45,20160216
Scipio💯,"['42910', '17480', '1520', '220200', '22370', '24800', '221380', '10680', '105450', '1280']",35140,"[3399, 20, 4, 2683, 86, 74, 3247, 3436, 3346, 56]",3462,"['Magicka', 'Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45""]",Batman: Arkham Asylum Game of the Year Edition,20160219
Scipio💯,"['17480', '1520', '220200', '22370', '24800', '221380', '10680', '105450', '1280', '35140']",33900,"[20, 4, 2683, 86, 74, 3247, 3436, 3346, 56, 3462]",3474,"['Command &amp; Conquer: Red Alert 3', 'DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition']",Arma 2,20160219
Scipio💯,"['1520', '220200', '22370', '24800', '221380', '10680', '105450', '1280', '35140', '33900']",65700,"[4, 2683, 86, 74, 3247, 3436, 3346, 56, 3462, 3474]",102,"['DEFCON', 'Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2']",Arma 2: British Armed Forces,20160219
Scipio💯,"['220200', '22370', '24800', '221380', '10680', '105450', '1280', '35140', '33900', '65700']",34010,"[2683, 86, 74, 3247, 3436, 3346, 56, 3462, 3474, 102]",97,"['Kerbal Space Program', 'Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces']",Alpha Protocol™,20160219
Scipio💯,"['22370', '24800', '221380', '10680', '105450', '1280', '35140', '33900', '65700', '34010']",228400,"[86, 74, 3247, 3436, 3346, 56, 3462, 3474, 102, 97]",217,"['Fallout 3: Game of the Year Edition', 'Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™']",Ace Combat Assault Horizon - Enhanced Edition,20160219
Scipio💯,"['24800', '221380', '10680', '105450', '1280', '35140', '33900', '65700', '34010', '228400']",107100,"[74, 3247, 3436, 3346, 56, 3462, 3474, 102, 97, 217]",3360,"['Command &amp; Conquer: Red Alert 3 - Uprising', 'Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition']",Bastion,20160219
Scipio💯,"['221380', '10680', '105450', '1280', '35140', '33900', '65700', '34010', '228400', '107100']",224580,"[3247, 3436, 3346, 56, 3462, 3474, 102, 97, 217, 3360]",3256,"['Age of Empires II HD', 'Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion']",Arma II: DayZ Mod,20160219
Scipio💯,"['10680', '105450', '1280', '35140', '33900', '65700', '34010', '228400', '107100', '224580']",8980,"[3436, 3346, 56, 3462, 3474, 102, 97, 217, 3360, 3256]",3448,"['Aliens vs. Predator™', 'Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod']",Borderlands,20160219
Scipio💯,"['105450', '1280', '35140', '33900', '65700', '34010', '228400', '107100', '224580', '8980']",48700,"[3346, 56, 3462, 3474, 102, 97, 217, 3360, 3256, 3448]",90,"['Age of Empires® III: Complete Collection', ""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands']",Mount &amp; Blade: Warband,20170727
Scipio💯,"['1280', '35140', '33900', '65700', '34010', '228400', '107100', '224580', '8980', '48700']",20510,"[56, 3462, 3474, 102, 97, 217, 3360, 3256, 3448, 90]",33,"[""Darkest Hour: Europe '44-'45"", 'Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband']",S.T.A.L.K.E.R.: Clear Sky,20170727
Scipio💯,"['35140', '33900', '65700', '34010', '228400', '107100', '224580', '8980', '48700', '20510']",2400,"[3462, 3474, 102, 97, 217, 3360, 3256, 3448, 90, 33]",3,"['Batman: Arkham Asylum Game of the Year Edition', 'Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky']",The Ship: Murder Party,20170727
Scipio💯,"['33900', '65700', '34010', '228400', '107100', '224580', '8980', '48700', '20510', '2400']",281990,"[3474, 102, 97, 217, 3360, 3256, 3448, 90, 33, 3]",2160,"['Arma 2', 'Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party']",Stellaris,20170727
Scipio💯,"['65700', '34010', '228400', '107100', '224580', '8980', '48700', '20510', '2400', '281990']",263280,"[102, 97, 217, 3360, 3256, 3448, 90, 33, 3, 2160]",2986,"['Arma 2: British Armed Forces', 'Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris']",SPINTIRES™,20170727
Scipio💯,"['34010', '228400', '107100', '224580', '8980', '48700', '20510', '2400', '281990', '263280']",4920,"[97, 217, 3360, 3256, 3448, 90, 33, 3, 2160, 2986]",3276,"['Alpha Protocol™', 'Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™']",Natural Selection 2,20170727
Scipio💯,"['228400', '107100', '224580', '8980', '48700', '20510', '2400', '281990', '263280', '4920']",240760,"[217, 3360, 3256, 3448, 90, 33, 3, 2160, 2986, 3276]",467,"['Ace Combat Assault Horizon - Enhanced Edition', 'Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2']",Wasteland 2: Director's Cut,20170727
Scipio💯,"['107100', '224580', '8980', '48700', '20510', '2400', '281990', '263280', '4920', '240760']",268500,"[3360, 3256, 3448, 90, 33, 3, 2160, 2986, 3276, 467]",2302,"['Bastion', 'Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut""]",XCOM® 2,20170727
Scipio💯,"['224580', '8980', '48700', '20510', '2400', '281990', '263280', '4920', '240760', '268500']",262060,"[3256, 3448, 90, 33, 3, 2160, 2986, 3276, 467, 2302]",2337,"['Arma II: DayZ Mod', 'Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut"", 'XCOM® 2']",Darkest Dungeon®,20170727
Scipio💯,"['8980', '48700', '20510', '2400', '281990', '263280', '4920', '240760', '268500', '262060']",91330,"[3448, 90, 33, 3, 2160, 2986, 3276, 467, 2302, 2337]",3318,"['Borderlands', 'Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut"", 'XCOM® 2', 'Darkest Dungeon®']",Iron Front: Digital War Edition,20170727
Scipio💯,"['48700', '20510', '2400', '281990', '263280', '4920', '240760', '268500', '262060', '91330']",373420,"[90, 33, 3, 2160, 2986, 3276, 467, 2302, 2337, 3318]",800,"['Mount &amp; Blade: Warband', 'S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut"", 'XCOM® 2', 'Darkest Dungeon®', 'Iron Front: Digital War Edition']",Divinity: Original Sin - Enhanced Edition,20170727
Scipio💯,"['20510', '2400', '281990', '263280', '4920', '240760', '268500', '262060', '91330', '373420']",55150,"[33, 3, 2160, 2986, 3276, 467, 2302, 2337, 3318, 800]",137,"['S.T.A.L.K.E.R.: Clear Sky', 'The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut"", 'XCOM® 2', 'Darkest Dungeon®', 'Iron Front: Digital War Edition', 'Divinity: Original Sin - Enhanced Edition']","Warhammer 40,000: Space Marine",20170727
Scipio💯,"['2400', '281990', '263280', '4920', '240760', '268500', '262060', '91330', '373420', '55150']",393380,"[3, 2160, 2986, 3276, 467, 2302, 2337, 3318, 800, 137]",2357,"['The Ship: Murder Party', 'Stellaris', 'SPINTIRES™', 'Natural Selection 2', ""Wasteland 2: Director's Cut"", 'XCOM® 2', 'Darkest Dungeon®', 'Iron Front: Digital War Edition', 'Divinity: Original Sin - Enhanced Edition', 'Warhammer 40,000: Space Marine']",Squad,20170727
J.Tarwin,"['248390', '268500', '298050', '262060', '43500', '99200', '9900', '57650', '33460', '281990']",42910,"[519, 2302, 2008, 2337, 91, 123, 160, 124, 3361, 2160]",3399,"['Craft The World', 'XCOM® 2', 'Master of Orion', 'Darkest Dungeon®', 'M.U.D. TV', 'YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris']",Magicka,20170614
J.Tarwin,"['268500', '298050', '262060', '43500', '99200', '9900', '57650', '33460', '281990', '42910']",3270,"[2302, 2008, 2337, 91, 123, 160, 124, 3361, 2160, 3399]",3538,"['XCOM® 2', 'Master of Orion', 'Darkest Dungeon®', 'M.U.D. TV', 'YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka']",Painkiller Overdose,20170614
J.Tarwin,"['298050', '262060', '43500', '99200', '9900', '57650', '33460', '281990', '42910', '3270']",203630,"[2008, 2337, 91, 123, 160, 124, 3361, 2160, 3399, 3538]",3330,"['Master of Orion', 'Darkest Dungeon®', 'M.U.D. TV', 'YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose']",Warlock - Master of the Arcane,20170614
J.Tarwin,"['262060', '43500', '99200', '9900', '57650', '33460', '281990', '42910', '3270', '203630']",547680,"[2337, 91, 123, 160, 124, 3361, 2160, 3399, 3538, 3330]",1221,"['Darkest Dungeon®', 'M.U.D. TV', 'YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane']",Guild Quest,20170614
J.Tarwin,"['43500', '99200', '9900', '57650', '33460', '281990', '42910', '3270', '203630', '547680']",222730,"[91, 123, 160, 124, 3361, 2160, 3399, 3538, 3330, 1221]",235,"['M.U.D. TV', 'YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane', 'Guild Quest']",Reus,20170614
J.Tarwin,"['99200', '9900', '57650', '33460', '281990', '42910', '3270', '203630', '547680', '222730']",239820,"[123, 160, 124, 3361, 2160, 3399, 3538, 3330, 1221, 235]",255,"['YOU DON’T KNOW JACK®', 'Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane', 'Guild Quest', 'Reus']",Game Dev Tycoon,20170614
J.Tarwin,"['9900', '57650', '33460', '281990', '42910', '3270', '203630', '547680', '222730', '239820']",241410,"[160, 124, 3361, 2160, 3399, 3538, 3330, 1221, 235, 255]",245,"['Star Trek Online', 'DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane', 'Guild Quest', 'Reus', 'Game Dev Tycoon']",CastleStorm,20170614
J.Tarwin,"['57650', '33460', '281990', '42910', '3270', '203630', '547680', '222730', '239820', '241410']",35140,"[124, 3361, 2160, 3399, 3538, 3330, 1221, 235, 255, 245]",3462,"['DUNGEONS - Steam Special Edition', 'From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane', 'Guild Quest', 'Reus', 'Game Dev Tycoon', 'CastleStorm']",Batman: Arkham Asylum Game of the Year Edition,20170909
J.Tarwin,"['33460', '281990', '42910', '3270', '203630', '547680', '222730', '239820', '241410', '35140']",214340,"[3361, 2160, 3399, 3538, 3330, 1221, 235, 255, 245, 3462]",3306,"['From Dust', 'Stellaris', 'Magicka', 'Painkiller Overdose', 'Warlock - Master of the Arcane', 'Guild Quest', 'Reus', 'Game Dev Tycoon', 'CastleStorm', 'Batman: Arkham Asylum Game of the Year Edition']",Deponia,20170909
𝓐𝓷𝓰𝒆𝓵,"['270050', '291550', '332310', '400910', '377160', '385770', '304050', '376870', '327890', '356670']",466910,"[336, 1552, 1264, 2319, 2411, 2565, 2586, 2452, 2701, 2555]",2162,"['Quest of Dungeons', 'Brawlhalla', 'LEGO® Worlds', 'Rabi-Ribi', 'Fallout 4', 'Time Clickers', 'Trove', 'Minecraft: Story Mode - A Telltale Games Series', 'I am Bread', ""Spooky's Jump Scare Mansion""]",Worm.is: The Game,20160731
𝓐𝓷𝓰𝒆𝓵,"['291550', '332310', '400910', '377160', '385770', '304050', '376870', '327890', '356670', '466910']",310950,"[1552, 1264, 2319, 2411, 2565, 2586, 2452, 2701, 2555, 2162]",884,"['Brawlhalla', 'LEGO® Worlds', 'Rabi-Ribi', 'Fallout 4', 'Time Clickers', 'Trove', 'Minecraft: Story Mode - A Telltale Games Series', 'I am Bread', ""Spooky's Jump Scare Mansion"", 'Worm.is: The Game']",Street Fighter V,20160731
𝓐𝓷𝓰𝒆𝓵,"['332310', '400910', '377160', '385770', '304050', '376870', '327890', '356670', '466910', '310950']",444090,"[1264, 2319, 2411, 2565, 2586, 2452, 2701, 2555, 2162, 884]",1099,"['LEGO® Worlds', 'Rabi-Ribi', 'Fallout 4', 'Time Clickers', 'Trove', 'Minecraft: Story Mode - A Telltale Games Series', 'I am Bread', ""Spooky's Jump Scare Mansion"", 'Worm.is: The Game', 'Street Fighter V']",Paladins®,20161215
𝓐𝓷𝓰𝒆𝓵,"['400910', '377160', '385770', '304050', '376870', '327890', '356670', '466910', '310950', '444090']",7940,"[2319, 2411, 2565, 2586, 2452, 2701, 2555, 2162, 884, 1099]",3540,"['Rabi-Ribi', 'Fallout 4', 'Time Clickers', 'Trove', 'Minecraft: Story Mode - A Telltale Games Series', 'I am Bread', ""Spooky's Jump Scare Mansion"", 'Worm.is: The Game', 'Street Fighter V', 'Paladins®']",Call of Duty® 4: Modern Warfare®,20170126
𝓐𝓷𝓰𝒆𝓵,"['377160', '385770', '304050', '376870', '327890', '356670', '466910', '310950', '444090', '7940']",639170,"[2411, 2565, 2586, 2452, 2701, 2555, 2162, 884, 1099, 3540]",1639,"['Fallout 4', 'Time Clickers', 'Trove', 'Minecraft: Story Mode - A Telltale Games Series', 'I am Bread', ""Spooky's Jump Scare Mansion"", 'Worm.is: The Game', 'Street Fighter V', 'Paladins®', 'Call of Duty® 4: Modern Warfare®']",Minecraft: Story Mode - Season Two,20171122
bran,"['356570', '287020', '211400', '360', '209670', '21090', '10680', '8980', '201810', '233270']",374320,"[2521, 342, 3280, 3569, 200, 3422, 3436, 3448, 3030, 3242]",2194,"['Party Hard', 'Harvester', 'Deadlight', 'Half-Life Deathmatch: Source', 'Cortex Command', 'F.E.A.R.', 'Aliens vs. Predator™', 'Borderlands', 'Wolfenstein: The New Order', 'Far Cry 3 - Blood Dragon']",DARK SOULS™ III,20170627
bran,"['287020', '211400', '360', '209670', '21090', '10680', '8980', '201810', '233270', '374320']",524220,"[342, 3280, 3569, 200, 3422, 3436, 3448, 3030, 3242, 2194]",1752,"['Harvester', 'Deadlight', 'Half-Life Deathmatch: Source', 'Cortex Command', 'F.E.A.R.', 'Aliens vs. Predator™', 'Borderlands', 'Wolfenstein: The New Order', 'Far Cry 3 - Blood Dragon', 'DARK SOULS™ III']",NieR:Automata™,20171122
† Benz,"['242680', '35140', '4920', '261030', '233270', '13580', '107100', '70', '345350', '42700']",42700,"[2368, 3462, 3276, 3166, 3242, 3492, 3360, 2, 2362, 116]",116,"['Nuclear Throne', 'Batman: Arkham Asylum Game of the Year Edition', 'Natural Selection 2', 'The Walking Dead: Season 2', 'Far Cry 3 - Blood Dragon', ""Tom Clancy's Splinter Cell Double Agent®"", 'Bastion', 'Half-Life', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Call of Duty®: Black Ops']",Call of Duty®: Black Ops,20160718
Cloptata,"['48700', '341500', '355150', '263980', '262410', '274560', '339800', '104900', '391420', '291010']",371420,"[90, 2755, 612, 2256, 3032, 3109, 543, 3245, 2166, 2086]",655,"['Mount &amp; Blade: Warband', 'Camera Obscura', 'gravilon', 'Out There Somewhere', 'World of Guns: Gun Disassembly', 'Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward']",Teddy Floppy Ear - The Race,20160213
Cloptata,"['341500', '355150', '263980', '262410', '274560', '339800', '104900', '391420', '291010', '371420']",201790,"[2755, 612, 2256, 3032, 3109, 543, 3245, 2166, 2086, 655]",3311,"['Camera Obscura', 'gravilon', 'Out There Somewhere', 'World of Guns: Gun Disassembly', 'Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race']",Orcs Must Die! 2,20160226
Cloptata,"['355150', '263980', '262410', '274560', '339800', '104900', '391420', '291010', '371420', '201790']",416080,"[612, 2256, 3032, 3109, 543, 3245, 2166, 2086, 655, 3311]",2414,"['gravilon', 'Out There Somewhere', 'World of Guns: Gun Disassembly', 'Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2']",The Odyssey: Winds of Athena,20160405
Cloptata,"['263980', '262410', '274560', '339800', '104900', '391420', '291010', '371420', '201790', '416080']",225080,"[2256, 3032, 3109, 543, 3245, 2166, 2086, 655, 3311, 2414]",3221,"['Out There Somewhere', 'World of Guns: Gun Disassembly', 'Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena']",Brothers - A Tale of Two Sons,20160409
Cloptata,"['262410', '274560', '339800', '104900', '391420', '291010', '371420', '201790', '416080', '225080']",294230,"[3032, 3109, 543, 3245, 2166, 2086, 655, 3311, 2414, 3221]",3068,"['World of Guns: Gun Disassembly', 'Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons']",Millie,20160423
Cloptata,"['274560', '339800', '104900', '391420', '291010', '371420', '201790', '416080', '225080', '294230']",366890,"[3109, 543, 3245, 2166, 2086, 655, 3311, 2414, 3221, 3068]",2639,"['Revolution Ace', 'HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie']",Zombie Zoeds,20160520
Cloptata,"['339800', '104900', '391420', '291010', '371420', '201790', '416080', '225080', '294230', '366890']",388410,"[543, 3245, 2166, 2086, 655, 3311, 2414, 3221, 3068, 2639]",2422,"['HuniePop', 'ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds']",Darksiders II Deathinitive Edition,20160605
Cloptata,"['104900', '391420', '291010', '371420', '201790', '416080', '225080', '294230', '366890', '388410']",405610,"[3245, 2166, 2086, 655, 3311, 2414, 3221, 3068, 2639, 2422]",2442,"['ORION: Prelude', 'Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition']",Flight of the Paladin,20160701
Cloptata,"['391420', '291010', '371420', '201790', '416080', '225080', '294230', '366890', '388410', '405610']",461140,"[2166, 2086, 655, 3311, 2414, 3221, 3068, 2639, 2422, 2442]",949,"['Gun Rocket', 'The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin']",Klabi,20160702
Cloptata,"['291010', '371420', '201790', '416080', '225080', '294230', '366890', '388410', '405610', '461140']",299720,"[2086, 655, 3311, 2414, 3221, 3068, 2639, 2422, 2442, 949]",2946,"['The Hat Man: Shadow Ward', 'Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi']",Terrorhedron Tower Defense,20160703
Cloptata,"['371420', '201790', '416080', '225080', '294230', '366890', '388410', '405610', '461140', '299720']",314450,"[655, 3311, 2414, 3221, 3068, 2639, 2422, 2442, 949, 2946]",2161,"['Teddy Floppy Ear - The Race', 'Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense']",Star Saviors,20160703
